FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       182.296             
0            100      40       183.624             
0            100      60       184.66              
0            100      80       185.201             
0            100      100      185.329             
0            100      120      185.027             
0            100      140      184.487             
0            100      160      183.873             
0            100      180      183.214             
0            100      200      182.573             
0            100      220      181.925             
0            100      240      181.323             
0            100      260      180.76              
0            100      280      180.22              
0            100      300      179.684             
0            100      320      179.187             
0            100      340      178.753             
0            100      360      178.331             
0            100      380      177.922             
0            100      400      177.514             
0            100      420      177.115             
0            100      440      176.807             
0            100      460      176.474             
0            100      480      176.029             
0            100      500      175.809             
0            100      520      175.575             
0            100      540      175.28              
0            100      560      175.013             
0            100      580      174.706             
0            100      600      174.447             
0            100      620      174.181             
0            100      640      173.922             
0            100      660      173.662             
0            100      680      173.451             
0            100      700      173.205             
0            100      720      173.035             
0            100      740      172.916             
0            100      760      172.743             
0            100      780      172.566             
0            100      800      172.363             
0            100      820      172.341             
0            100      840      172.09              
0            100      860      171.926             
0            100      880      171.727             
0            100      900      171.581             
0            100      920      171.312             
0            100      940      171.115             
0            100      960      170.831             
0            100      980      170.666             
0            100      1000     170.457             
0            200      20       173.545             
0            200      40       175.846             
0            200      60       177.229             
0            200      80       178.02              
0            200      100      178.606             
0            200      120      179.048             
0            200      140      179.332             
0            200      160      179.534             
0            200      180      179.602             
0            200      200      179.537             
0            200      220      179.385             
0            200      240      179.154             
0            200      260      178.867             
0            200      280      178.533             
0            200      300      178.193             
0            200      320      177.848             
0            200      340      177.514             
0            200      360      177.211             
0            200      380      176.866             
0            200      400      176.508             
0            200      420      176.172             
0            200      440      175.914             
0            200      460      175.558             
0            200      480      175.271             
0            200      500      174.974             
0            200      520      174.675             
0            200      540      174.434             
0            200      560      174.17              
0            200      580      173.89              
0            200      600      173.605             
0            200      620      173.372             
0            200      640      173.169             
0            200      660      172.942             
0            200      680      172.659             
0            200      700      172.449             
0            200      720      172.288             
0            200      740      172.073             
0            200      760      171.827             
0            200      780      171.6               
