FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       171.326             
0            100      40       169.396             
0            100      60       167.362             
0            100      80       167.685             
0            100      100      167.526             
0            100      120      166.988             
0            100      140      166.077             
0            100      160      165.182             
0            100      180      164.65              
0            100      200      164.121             
0            100      220      163.705             
0            100      240      163.383             
0            100      260      162.94              
0            100      280      162.654             
0            100      300      162.279             
0            100      320      162.012             
0            100      340      161.788             
0            100      360      161.569             
0            100      380      161.452             
0            100      400      161.304             
0            100      420      161.109             
0            100      440      160.954             
0            100      460      160.858             
0            100      480      160.71              
0            100      500      160.494             
0            100      520      160.368             
0            100      540      160.318             
0            100      560      160.163             
0            100      580      159.903             
0            100      600      159.716             
0            100      620      159.589             
0            100      640      159.337             
0            100      660      159.016             
0            100      680      158.856             
0            100      700      158.731             
0            100      720      158.433             
0            100      740      158.112             
0            100      760      157.981             
0            100      780      157.847             
0            100      800      157.558             
0            100      820      157.287             
0            100      840      157.236             
0            100      860      157.096             
0            100      880      156.714             
0            100      900      156.494             
0            100      920      156.503             
0            100      940      156.249             
0            100      960      155.838             
0            100      980      155.77              
0            100      1000     155.69              
0            200      20       165.164             
0            200      40       165.578             
0            200      60       165.565             
0            200      80       164.645             
0            200      100      163.392             
0            200      120      162.276             
0            200      140      161.577             
0            200      160      162.099             
0            200      180      162.272             
0            200      200      162.036             
0            200      220      161.78              
0            200      240      161.484             
0            200      260      161.085             
0            200      280      160.556             
0            200      300      160.186             
0            200      320      159.624             
0            200      340      159.206             
0            200      360      158.843             
0            200      380      158.507             
0            200      400      158.185             
0            200      420      158.1               
0            200      440      157.954             
0            200      460      157.768             
0            200      480      157.572             
0            200      500      157.15              
0            200      520      157.122             
0            200      540      156.919             
0            200      560      156.854             
0            200      580      156.625             
0            200      600      156.329             
0            200      620      156.304             
0            200      640      156.05              
0            200      660      156.053             
0            200      680      155.884             
0            200      700      155.66              
0            200      720      155.707             
0            200      740      155.492             
0            200      760      155.531             
0            200      780      155.347             
0            200      800      154.963             
0            200      820      155.003             
0            200      840      154.762             
0            200      860      154.731             
0            200      880      154.606             
0            200      900      154.222             
0            200      920      154.479             
0            200      940      154.435             
0            200      960      154.181             
0            200      980      154.162             
0            200      1000     153.884             
0            300      20       161.757             
0            300      40       161.708             
0            300      60       161.894             
0            300      80       162.613             
0            300      100      161.965             
0            300      120      161.481             
0            300      140      160.85              
0            300      160      159.855             
0            300      180      159.208             
0            300      200      158.495             
0            300      220      158.305             
0            300      240      158.586             
0            300      260      158.869             
0            300      280      158.833             
0            300      300      158.778             
0            300      320      158.482             
0            300      340      158.235             
0            300      360      158.191             
0            300      380      157.74              
0            300      400      157.641             
0            300      420      157.069             
0            300      440      156.903             
0            300      460      156.543             
0            300      480      156.404             
0            300      500      155.802             
0            300      520      155.891             
0            300      540      155.376             
0            300      560      155.351             
0            300      580      154.954             
0            300      600      155.022             
0            300      620      154.541             
0            300      640      154.473             
0            300      660      154.404             
0            300      680      154.524             
0            300      700      154.538             
0            300      720      154.005             
0            300      740      153.882             
0            300      760      153.442             
0            300      780      154.054             
0            300      800      153.901             
0            300      820      153.751             
0            300      840      153.18              
0            300      860      152.609             
0            300      880      153.065             
0            300      900      152.81              
0            300      920      153.03              
0            300      940      152.283             
0            300      960      151.963             
0            300      980      152.298             
0            300      1000     152.239             
0            400      20       158.768             
0            400      40       159.383             
0            400      60       159.299             
0            400      80       159.589             
0            400      100      159.79              
0            400      120      159.938             
0            400      140      159.356             
0            400      160      159.075             
0            400      180      158.801             
0            400      200      158.155             
0            400      220      157.41              
0            400      240      157.015             
0            400      260      156.385             
0            400      280      155.708             
0            400      300      155.853             
0            400      320      156.161             
0            400      340      156.481             
0            400      360      156.614             
0            400      380      156.5               
0            400      400      156.439             
0            400      420      156.152             
0            400      440      155.936             
0            400      460      155.809             
0            400      480      155.878             
0            400      500      155.233             
0            400      520      155.352             
0            400      540      154.923             
0            400      560      155.045             
0            400      580      154.6               
0            400      600      154.476             
0            400      620      153.946             
0            400      640      153.96              
0            400      660      153.382             
0            400      680      153.701             
0            400      700      153.256             
0            400      720      153.409             
0            400      740      152.76              
0            400      760      152.783             
0            400      780      152.221             
0            400      800      152.886             
0            400      820      152.335             
0            400      840      152.557             
0            400      860      151.641             
0            400      880      152.27              
0            400      900      151.904             
0            400      920      151.992             
0            400      940      151.34              
0            400      960      151.207             
0            400      980      151.702             
0            400      1000     151.711             
0            500      20       156.012             
0            500      40       157.376             
0            500      60       157.519             
0            500      80       157.341             
0            500      100      157.734             
0            500      120      157.864             
0            500      140      158.068             
0            500      160      157.904             
0            500      180      157.443             
0            500      200      157.116             
0            500      220      156.984             
0            500      240      156.434             
0            500      260      156.113             
0            500      280      155.421             
0            500      300      154.94              
0            500      320      154.62              
0            500      340      154.283             
0            500      360      154.022             
0            500      380      154.089             
0            500      400      154.372             
0            500      420      154.552             
0            500      440      154.75              
0            500      460      154.785             
0            500      480      154.346             
0            500      500      154.384             
0            500      520      154.466             
0            500      540      153.906             
0            500      560      154.317             
0            500      580      153.655             
0            500      600      154.004             
0            500      620      153.585             
0            500      640      153.679             
0            500      660      153.55              
0            500      680      152.991             
0            500      700      153.189             
0            500      720      152.336             
0            500      740      152.866             
0            500      760      152.366             
0            500      780      152.356             
0            500      800      151.631             
0            500      820      151.795             
0            500      840      151.144             
0            500      860      151.558             
0            500      880      151.146             
0            500      900      151.471             
0            500      920      151.098             
0            500      940      151.323             
0            500      960      150.867             
0            500      980      151.017             
0            500      1000     150.25              
0            600      20       153.484             
0            600      40       155.383             
0            600      60       156.005             
0            600      80       155.877             
0            600      100      155.713             
0            600      120      156.255             
0            600      140      155.965             
0            600      160      156.337             
0            600      180      156.458             
0            600      200      156.053             
0            600      220      155.986             
0            600      240      155.75              
0            600      260      155.476             
0            600      280      154.857             
0            600      300      154.462             
0            600      320      154.313             
0            600      340      153.93              
0            600      360      153.519             
0            600      380      153.076             
0            600      400      152.649             
0            600      420      152.792             
0            600      440      152.736             
0            600      460      152.269             
0            600      480      152.799             
0            600      500      153.021             
0            600      520      152.928             
0            600      540      153.076             
0            600      560      153.295             
0            600      580      152.922             
0            600      600      153.236             
0            600      620      152.926             
0            600      640      152.486             
0            600      660      153.008             
0            600      680      152.061             
0            600      700      152.443             
0            600      720      151.878             
0            600      740      152.013             
0            600      760      152.21              
0            600      780      151.721             
0            600      800      152.144             
0            600      820      151.433             
0            600      840      151.391             
0            600      860      150.882             
0            600      880      150.68              
0            600      900      151.016             
0            600      920      150.315             
0            600      940      151.042             
0            600      960      149.999             
0            600      980      150.386             
0            600      1000     149.519             
0            700      20       151.349             
0            700      40       153.626             
0            700      60       154.476             
0            700      80       154.43              
0            700      100      154.582             
0            700      120      154.774             
0            700      140      154.577             
0            700      160      154.972             
0            700      180      154.844             
0            700      200      155.343             
0            700      220      155.128             
0            700      240      154.911             
0            700      260      154.623             
0            700      280      154.266             
0            700      300      154.159             
0            700      320      154.071             
0            700      340      153.805             
0            700      360      153.527             
0            700      380      153.276             
0            700      400      152.861             
0            700      420      152.472             
0            700      440      152.082             
0            700      460      152.037             
0            700      480      151.584             
0            700      500      151.057             
0            700      520      150.751             
0            700      540      151.421             
0            700      560      151.247             
0            700      580      151.149             
0            700      600      151.841             
0            700      620      151.955             
0            700      640      151.488             
0            700      660      151.715             
0            700      680      152.008             
0            700      700      151.578             
0            700      720      152.201             
0            700      740      151.566             
0            700      760      151.151             
0            700      780      151.604             
0            700      800      150.875             
0            700      820      151.321             
0            700      840      150.749             
0            700      860      150.68              
0            700      880      151.113             
