FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       182.523             
0            100      40       184.085             
0            100      60       185.184             
0            100      80       185.85              
0            100      100      185.995             
0            100      120      185.748             
0            100      140      185.265             
0            100      160      184.674             
0            100      180      184.036             
0            100      200      183.385             
0            100      220      182.778             
0            100      240      182.181             
0            100      260      181.632             
0            100      280      181.04              
0            100      300      180.482             
0            100      320      179.978             
0            100      340      179.728             
0            100      360      179.048             
0            100      380      178.657             
0            100      400      178.374             
0            100      420      177.994             
0            100      440      177.585             
0            100      460      177.206             
0            100      480      176.896             
0            100      500      176.641             
0            100      520      176.346             
0            100      540      176.023             
0            100      560      175.797             
0            100      580      175.465             
0            100      600      175.16              
0            100      620      175.008             
0            100      640      174.802             
0            100      660      174.355             
0            100      680      174.139             
0            100      700      174.072             
0            100      720      173.852             
0            100      740      173.519             
0            100      760      173.303             
0            100      780      173.476             
0            100      800      173.402             
0            100      820      172.854             
0            100      840      172.791             
0            100      860      172.919             
0            100      880      172.396             
0            100      900      172.346             
0            100      920      172.4               
0            100      940      171.679             
0            100      960      171.682             
0            100      980      171.635             
0            100      1000     171.24              
0            200      20       173.763             
0            200      40       176.223             
0            200      60       177.604             
0            200      80       178.482             
0            200      100      179.18              
0            200      120      179.612             
0            200      140      179.983             
0            200      160      180.2               
0            200      180      180.278             
0            200      200      180.245             
0            200      220      180.032             
0            200      240      179.823             
0            200      260      179.538             
0            200      280      179.274             
0            200      300      178.911             
0            200      320      178.661             
0            200      340      178.217             
0            200      360      177.883             
0            200      380      177.599             
0            200      400      177.312             
0            200      420      176.882             
0            200      440      176.608             
0            200      460      176.217             
0            200      480      176.06              
0            200      500      175.647             
0            200      520      175.577             
0            200      540      175.11              
0            200      560      174.976             
0            200      580      174.575             
0            200      600      174.431             
0            200      620      174.213             
0            200      640      173.985             
0            200      660      173.839             
0            200      680      173.465             
0            200      700      173.186             
0            200      720      172.977             
0            200      740      172.667             
0            200      760      172.469             
0            200      780      172.531             
0            200      800      172.253             
0            200      820      172.338             
0            200      840      171.615             
0            200      860      171.997             
0            200      880      172.142             
0            200      900      172.191             
0            200      920      172.082             
0            200      940      171.438             
0            200      960      170.916             
0            200      980      170.218             
0            200      1000     169.968             
0            300      20       168.055             
0            300      40       170.698             
0            300      60       172.342             
0            300      80       173.69              
0            300      100      174.436             
0            300      120      175.146             
0            300      140      175.587             
0            300      160      176.097             
0            300      180      176.464             
0            300      200      176.489             
0            300      220      176.592             
0            300      240      176.773             
0            300      260      176.837             
0            300      280      176.88              
0            300      300      176.94              
0            300      320      176.586             
0            300      340      176.424             
0            300      360      176.351             
0            300      380      176.013             
0            300      400      175.973             
0            300      420      175.473             
0            300      440      175.508             
0            300      460      175.424             
0            300      480      175.038             
0            300      500      174.943             
0            300      520      174.593             
0            300      540      174.357             
0            300      560      174.212             
0            300      580      173.931             
0            300      600      173.783             
0            300      620      173.587             
0            300      640      173.187             
0            300      660      172.989             
0            300      680      172.988             
0            300      700      172.909             
0            300      720      172.679             
0            300      740      172.249             
0            300      760      171.94              
0            300      780      172.147             
0            300      800      171.803             
0            300      820      171.852             
0            300      840      171.564             
0            300      860      171.124             
0            300      880      171.035             
0            300      900      171.121             
0            300      920      170.911             
0            300      940      170.742             
0            300      960      170.438             
0            300      980      170.182             
0            300      1000     170.105             
0            400      20       164.026             
0            400      40       166.636             
0            400      60       168.461             
0            400      80       169.851             
0            400      100      170.836             
0            400      120      171.63              
0            400      140      172.215             
0            400      160      172.739             
0            400      180      173.015             
0            400      200      173.416             
0            400      220      173.691             
0            400      240      173.895             
0            400      260      174.17              
0            400      280      174.114             
0            400      300      174.154             
0            400      320      174.329             
0            400      340      174.634             
0            400      360      174.681             
0            400      380      174.659             
0            400      400      174.225             
0            400      420      174.051             
0            400      440      173.968             
0            400      460      173.96              
0            400      480      173.902             
0            400      500      173.752             
0            400      520      173.671             
0            400      540      173.494             
0            400      560      173.246             
0            400      580      173.081             
0            400      600      172.936             
0            400      620      172.625             
0            400      640      172.5               
0            400      660      172.497             
0            400      680      172.479             
