FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       168.516             
0            100      40       166.453             
0            100      60       164.055             
0            100      80       164.418             
0            100      100      164.076             
0            100      120      163.49              
0            100      140      162.527             
0            100      160      161.606             
0            100      180      161.127             
0            100      200      160.548             
0            100      220      160.122             
0            100      240      159.91              
0            100      260      159.43              
0            100      280      159.145             
0            100      300      158.676             
0            100      320      158.461             
0            100      340      158.384             
0            100      360      158.18              
0            100      380      158.039             
0            100      400      157.962             
0            100      420      157.883             
0            100      440      157.77              
0            100      460      157.656             
0            100      480      157.533             
0            100      500      157.422             
0            100      520      157.32              
0            100      540      157.197             
0            100      560      157.099             
0            100      580      156.944             
0            100      600      156.715             
0            100      620      156.567             
0            100      640      156.369             
0            100      660      156.114             
0            100      680      155.978             
0            100      700      155.767             
0            100      720      155.497             
0            100      740      155.34              
0            100      760      155.075             
0            100      780      154.876             
0            100      800      154.78              
0            100      820      154.406             
0            100      840      154.229             
0            100      860      154.185             
0            100      880      153.69              
0            100      900      153.518             
0            100      920      153.471             
0            100      940      152.896             
0            100      960      152.887             
0            100      980      152.701             
0            100      1000     152.106             
0            200      20       162.897             
0            200      40       162.883             
0            200      60       162.885             
0            200      80       161.787             
0            200      100      160.423             
0            200      120      158.975             
0            200      140      158.175             
0            200      160      158.809             
0            200      180      158.987             
0            200      200      158.65              
0            200      220      158.224             
0            200      240      158.053             
0            200      260      157.49              
0            200      280      157.032             
0            200      300      156.558             
0            200      320      156.04              
0            200      340      155.536             
0            200      360      155.397             
0            200      380      154.951             
0            200      400      154.825             
0            200      420      154.463             
0            200      440      154.477             
0            200      460      154.029             
0            200      480      154.148             
0            200      500      153.537             
0            200      520      153.683             
0            200      540      153.345             
0            200      560      153.451             
0            200      580      153.04              
0            200      600      152.913             
