FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       170.611             
0            100      40       171.59              
0            100      60       169.595             
0            100      80       170.038             
0            100      100      170.838             
0            100      120      169.941             
0            100      140      169.027             
0            100      160      168.41              
0            100      180      168.131             
0            100      200      167.756             
0            100      220      167.448             
0            100      240      167.316             
0            100      260      167.171             
0            100      280      167.087             
0            100      300      166.987             
0            100      320      166.933             
0            100      340      166.888             
0            100      360      166.803             
0            100      380      166.703             
0            100      400      166.599             
0            100      420      166.499             
0            100      440      166.389             
0            100      460      166.254             
0            100      480      166.109             
0            100      500      165.972             
0            100      520      165.837             
0            100      540      165.696             
0            100      560      165.554             
0            100      580      165.407             
0            100      600      165.25              
0            100      620      165.093             
0            100      640      164.933             
0            100      660      164.776             
0            100      680      164.623             
0            100      700      164.465             
0            100      720      164.311             
0            100      740      164.161             
0            100      760      164.014             
0            100      780      163.87              
0            100      800      163.727             
0            100      820      163.584             
0            100      840      163.437             
0            100      860      163.289             
0            100      880      163.138             
0            100      900      162.981             
0            100      920      162.828             
0            100      940      162.68              
0            100      960      162.535             
0            100      980      162.394             
0            100      1000     162.257             
0            200      20       163.863             
0            200      40       164.187             
0            200      60       165.309             
0            200      80       165.221             
0            200      100      164.625             
0            200      120      163.512             
0            200      140      163.002             
0            200      160      163.601             
0            200      180      163.96              
0            200      200      164.491             
0            200      220      164.276             
0            200      240      163.834             
0            200      260      163.265             
0            200      280      162.795             
0            200      300      162.51              
0            200      320      162.168             
0            200      340      161.931             
0            200      360      161.822             
0            200      380      161.617             
0            200      400      161.455             
0            200      420      161.272             
0            200      440      161.139             
0            200      460      161.057             
0            200      480      161.006             
0            200      500      160.908             
0            200      520      160.855             
0            200      540      160.833             
0            200      560      160.791             
0            200      580      160.735             
0            200      600      160.678             
0            200      620      160.641             
0            200      640      160.613             
0            200      660      160.594             
0            200      680      160.58              
0            200      700      160.552             
0            200      720      160.513             
0            200      740      160.479             
0            200      760      160.433             
0            200      780      160.378             
0            200      800      160.327             
0            200      820      160.279             
0            200      840      160.233             
0            200      860      160.187             
0            200      880      160.139             
0            200      900      160.08              
0            200      920      160.021             
0            200      940      159.954             
0            200      960      159.884             
0            200      980      159.816             
0            200      1000     159.75              
0            300      20       159.042             
0            300      40       161.022             
0            300      60       160.657             
0            300      80       161.156             
0            300      100      161.613             
0            300      120      161.667             
0            300      140      161.408             
0            300      160      160.515             
0            300      180      159.961             
0            300      200      159.252             
0            300      220      159.751             
0            300      240      159.882             
0            300      260      160.259             
0            300      280      160.414             
0            300      300      160.871             
0            300      320      160.794             
0            300      340      160.591             
0            300      360      160.281             
0            300      380      159.879             
0            300      400      159.578             
0            300      420      159.208             
0            300      440      158.967             
0            300      460      158.86              
0            300      480      158.608             
0            300      500      158.405             
0            300      520      158.303             
0            300      540      158.211             
0            300      560      158.05              
0            300      580      157.945             
0            300      600      157.86              
0            300      620      157.749             
0            300      640      157.597             
0            300      660      157.514             
0            300      680      157.457             
0            300      700      157.424             
0            300      720      157.396             
0            300      740      157.326             
0            300      760      157.269             
0            300      780      157.235             
0            300      800      157.219             
0            300      820      157.204             
0            300      840      157.178             
0            300      860      157.151             
0            300      880      157.105             
0            300      900      157.066             
0            300      920      157.037             
0            300      940      157.015             
0            300      960      156.995             
0            300      980      156.981             
0            300      1000     156.971             
0            400      20       154.615             
0            400      40       157.91              
0            400      60       158.248             
0            400      80       158.172             
0            400      100      158.501             
0            400      120      159.035             
0            400      140      159.008             
0            400      160      159.167             
0            400      180      159.01              
0            400      200      158.496             
0            400      220      157.873             
0            400      240      157.435             
0            400      260      156.835             
0            400      280      156.705             
0            400      300      157.269             
0            400      320      157.318             
0            400      340      157.629             
0            400      360      157.693             
0            400      380      157.923             
0            400      400      158.301             
0            400      420      158.281             
0            400      440      158.171             
0            400      460      158.031             
0            400      480      157.754             
0            400      500      157.453             
0            400      520      157.203             
0            400      540      156.987             
0            400      560      156.684             
0            400      580      156.478             
0            400      600      156.361             
0            400      620      156.286             
0            400      640      156.097             
0            400      660      155.927             
0            400      680      155.815             
0            400      700      155.751             
0            400      720      155.672             
0            400      740      155.542             
0            400      760      155.446             
0            400      780      155.378             
0            400      800      155.325             
0            400      820      155.249             
0            400      840      155.126             
0            400      860      155.029             
0            400      880      154.968             
0            400      900      154.918             
0            400      920      154.887             
0            400      940      154.868             
0            400      960      154.851             
0            400      980      154.805             
0            400      1000     154.751             
0            500      20       151.307             
0            500      40       155.492             
0            500      60       156.325             
0            500      80       156.174             
0            500      100      156.254             
0            500      120      156.504             
0            500      140      156.705             
0            500      160      156.986             
0            500      180      157.02              
0            500      200      157.237             
0            500      220      156.934             
0            500      240      156.724             
0            500      260      156.315             
0            500      280      155.899             
0            500      300      155.483             
0            500      320      154.937             
0            500      340      154.71              
0            500      360      154.963             
0            500      380      155.321             
0            500      400      155.351             
0            500      420      155.566             
0            500      440      155.745             
0            500      460      155.75              
0            500      480      155.998             
0            500      500      156.322             
0            500      520      156.331             
0            500      540      156.239             
0            500      560      156.177             
0            500      580      156.06              
0            500      600      155.798             
0            500      620      155.567             
0            500      640      155.341             
0            500      660      155.177             
0            500      680      154.969             
0            500      700      154.733             
0            500      720      154.555             
0            500      740      154.438             
0            500      760      154.364             
0            500      780      154.286             
0            500      800      154.152             
0            500      820      154.008             
0            500      840      153.902             
0            500      860      153.831             
0            500      880      153.782             
0            500      900      153.712             
0            500      920      153.603             
0            500      940      153.516             
0            500      960      153.45              
0            500      980      153.399             
0            500      1000     153.359             
0            600      20       148.375             
0            600      40       152.881             
0            600      60       154.438             
0            600      80       155.003             
0            600      100      154.531             
0            600      120      154.689             
0            600      140      154.76              
0            600      160      154.849             
0            600      180      155.43              
0            600      200      155.33              
0            600      220      155.39              
0            600      240      155.654             
0            600      260      155.354             
0            600      280      155.276             
0            600      300      154.919             
0            600      320      154.486             
0            600      340      154.303             
0            600      360      153.894             
0            600      380      153.389             
0            600      400      153.176             
0            600      420      153.139             
0            600      440      153.466             
0            600      460      153.731             
0            600      480      153.753             
0            600      500      153.911             
0            600      520      154.118             
0            600      540      154.103             
0            600      560      154.188             
0            600      580      154.427             
0            600      600      154.713             
0            600      620      154.742             
0            600      640      154.66              
0            600      660      154.596             
0            600      680      154.56              
0            600      700      154.445             
0            600      720      154.204             
0            600      740      154.008             
0            600      760      153.824             
0            600      780      153.659             
0            600      800      153.536             
0            600      820      153.334             
0            600      840      153.141             
0            600      860      152.986             
0            600      880      152.874             
0            600      900      152.8               
0            600      920      152.745             
0            600      940      152.661             
0            600      960      152.561             
0            600      980      152.44              
0            600      1000     152.343             
0            700      20       146.043             
0            700      40       150.476             
0            700      60       152.815             
0            700      80       153.212             
0            700      100      153.654             
0            700      120      153.175             
0            700      140      153.365             
0            700      160      153.323             
0            700      180      153.507             
0            700      200      153.792             
0            700      220      154.023             
0            700      240      154.026             
0            700      260      154.028             
0            700      280      154.313             
0            700      300      154.073             
0            700      320      153.962             
0            700      340      153.696             
0            700      360      153.414             
0            700      380      152.99              
0            700      400      152.94              
0            700      420      152.55              
0            700      440      152.075             
0            700      460      151.871             
0            700      480      151.764             
0            700      500      151.924             
0            700      520      152.181             
0            700      540      152.388             
0            700      560      152.406             
0            700      580      152.527             
0            700      600      152.715             
0            700      620      152.775             
0            700      640      152.755             
0            700      660      152.876             
0            700      680      153.098             
0            700      700      153.357             
0            700      720      153.389             
0            700      740      153.326             
0            700      760      153.268             
0            700      780      153.222             
0            700      800      153.197             
0            700      820      153.073             
0            700      840      152.858             
0            700      860      152.685             
0            700      880      152.539             
0            700      900      152.38              
0            700      920      152.257             
0            700      940      152.153             
0            700      960      151.96              
0            700      980      151.797             
0            700      1000     151.66              
0            800      20       144.027             
0            800      40       148.582             
0            800      60       151.112             
0            800      80       151.946             
0            800      100      152.331             
0            800      120      152.325             
0            800      140      152.023             
0            800      160      152.217             
0            800      180      152.125             
0            800      200      152.444             
0            800      220      152.381             
0            800      240      152.856             
0            800      260      152.801             
0            800      280      152.835             
0            800      300      152.855             
0            800      320      153.13              
0            800      340      152.962             
0            800      360      152.738             
0            800      380      152.64              
0            800      400      152.392             
0            800      420      152.146             
0            800      440      151.751             
0            800      460      151.751             
0            800      480      151.386             
0            800      500      150.948             
0            800      520      150.737             
0            800      540      150.629             
0            800      560      150.626             
0            800      580      150.84              
0            800      600      151.069             
0            800      620      151.225             
0            800      640      151.241             
0            800      660      151.337             
0            800      680      151.494             
0            800      700      151.585             
0            800      720      151.574             
0            800      740      151.608             
0            800      760      151.742             
0            800      780      151.947             
0            800      800      152.185             
0            800      820      152.213             
0            800      840      152.175             
0            800      860      152.116             
0            800      880      152.071             
0            800      900      152.04              
0            800      920      152.012             
0            800      940      151.88              
0            800      960      151.694             
0            800      980      151.539             
0            800      1000     151.414             
0            900      20       142.111             
0            900      40       146.891             
0            900      60       149.292             
0            900      80       150.749             
0            900      100      150.951             
0            900      120      151.452             
0            900      140      151.19              
0            900      160      151.017             
0            900      180      151.205             
0            900      200      151.096             
0            900      220      151.357             
0            900      240      151.261             
0            900      260      151.612             
0            900      280      151.818             
0            900      300      151.736             
0            900      320      151.798             
0            900      340      151.825             
0            900      360      152.086             
0            900      380      151.957             
0            900      400      151.691             
0            900      420      151.724             
0            900      440      151.453             
0            900      460      151.259             
0            900      480      151.002             
0            900      500      150.704             
0            900      520      150.694             
0            900      540      150.35              
0            900      560      149.959             
0            900      580      149.744             
0            900      600      149.623             
0            900      620      149.578             
0            900      640      149.686             
0            900      660      149.855             
0            900      680      150.08              
0            900      700      150.2               
0            900      720      150.215             
0            900      740      150.294             
0            900      760      150.423             
0            900      780      150.525             
0            900      800      150.564             
0            900      820      150.541             
0            900      840      150.605             
0            900      860      150.742             
0            900      880      150.931             
0            900      900      151.151             
0            900      920      151.178             
0            900      940      151.159             
0            900      960      151.1               
0            900      980      151.059             
0            900      1000     151.023             
0            1000     20       140.364             
0            1000     40       145.142             
0            1000     60       147.629             
0            1000     80       149.409             
0            1000     100      150.011             
0            1000     120      150.21              
0            1000     140      150.587             
0            1000     160      150.198             
0            1000     180      150.136             
0            1000     200      150.298             
0            1000     220      150.188             
0            1000     240      150.363             
0            1000     260      150.36              
0            1000     280      150.473             
0            1000     300      150.869             
0            1000     320      150.885             
0            1000     340      150.827             
0            1000     360      150.884             
0            1000     380      150.904             
0            1000     400      151.155             
0            1000     420      151.061             
0            1000     440      150.79              
0            1000     460      150.794             
0            1000     480      150.616             
0            1000     500      150.443             
0            1000     520      150.24              
0            1000     540      149.963             
0            1000     560      149.782             
0            1000     580      149.734             
0            1000     600      149.421             
0            1000     620      149.073             
0            1000     640      148.853             
0            1000     660      148.739             
0            1000     680      148.674             
0            1000     700      148.682             
0            1000     720      148.841             
0            1000     740      148.981             
0            1000     760      149.192             
0            1000     780      149.284             
0            1000     800      149.298             
0            1000     820      149.364             
0            1000     840      149.471             
0            1000     860      149.592             
0            1000     880      149.625             
0            1000     900      149.619             
0            1000     920      149.631             
0            1000     940      149.712             
0            1000     960      149.847             
0            1000     980      150.022             
0            1000     1000     150.227             
0            1100     20       138.774             
0            1100     40       143.627             
0            1100     60       146.228             
0            1100     80       148.111             
0            1100     100      149.083             
0            1100     120      149.175             
0            1100     140      149.602             
0            1100     160      149.711             
0            1100     180      149.325             
0            1100     200      149.347             
0            1100     220      149.478             
0            1100     240      149.367             
0            1100     260      149.457             
0            1100     280      149.6               
0            1100     300      149.529             
0            1100     320      149.873             
0            1100     340      150.075             
0            1100     360      149.991             
0            1100     380      150.036             
0            1100     400      150.066             
0            1100     420      150.075             
0            1100     440      150.315             
0            1100     460      150.25              
0            1100     480      150.009             
0            1100     500      149.924             
0            1100     520      149.888             
0            1100     540      149.674             
0            1100     560      149.535             
0            1100     580      149.345             
0            1100     600      149.046             
0            1100     620      148.955             
0            1100     640      148.865             
0            1100     660      148.583             
0            1100     680      148.269             
0            1100     700      148.042             
0            1100     720      147.927             
0            1100     740      147.843             
0            1100     760      147.836             
