FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       183.144             
0            100      40       187.004             
0            100      60       188.37              
0            100      80       189.075             
0            100      100      189.247             
0            100      120      188.968             
0            100      140      188.488             
0            100      160      187.932             
0            100      180      187.375             
0            100      200      186.815             
0            100      220      186.271             
0            100      240      185.755             
0            100      260      185.26              
0            100      280      184.787             
0            100      300      184.33              
0            100      320      183.901             
0            100      340      183.494             
0            100      360      183.097             
0            100      380      182.714             
0            100      400      182.346             
0            100      420      181.997             
0            100      440      181.659             
0            100      460      181.328             
0            100      480      181.007             
0            100      500      180.7               
0            100      520      180.405             
0            100      540      180.118             
0            100      560      179.84              
0            100      580      179.569             
0            100      600      179.304             
0            100      620      179.046             
0            100      640      178.795             
0            100      660      178.551             
0            100      680      178.314             
0            100      700      178.082             
0            100      720      177.856             
0            100      740      177.637             
0            100      760      177.423             
0            100      780      177.215             
0            100      800      177.012             
0            100      820      176.813             
0            100      840      176.617             
0            100      860      176.425             
0            100      880      176.236             
0            100      900      176.049             
0            100      920      175.866             
0            100      940      175.687             
0            100      960      175.512             
0            100      980      175.341             
0            100      1000     175.173             
0            200      20       171.577             
0            200      40       176.19              
0            200      60       178.752             
0            200      80       180.211             
0            200      100      181.121             
0            200      120      181.747             
0            200      140      182.233             
0            200      160      182.588             
0            200      180      182.803             
0            200      200      182.883             
0            200      220      182.834             
0            200      240      182.7               
0            200      260      182.502             
0            200      280      182.267             
0            200      300      182.024             
0            200      320      181.752             
0            200      340      181.481             
0            200      360      181.214             
0            200      380      180.941             
0            200      400      180.673             
0            200      420      180.408             
0            200      440      180.144             
0            200      460      179.887             
0            200      480      179.637             
0            200      500      179.389             
0            200      520      179.149             
0            200      540      178.918             
0            200      560      178.688             
0            200      580      178.46              
0            200      600      178.236             
0            200      620      178.019             
0            200      640      177.808             
0            200      660      177.604             
0            200      680      177.405             
0            200      700      177.209             
0            200      720      177.014             
0            200      740      176.825             
0            200      760      176.637             
0            200      780      176.451             
0            200      800      176.271             
0            200      820      176.094             
0            200      840      175.922             
0            200      860      175.754             
0            200      880      175.589             
0            200      900      175.424             
