FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       173.057             
0            100      40       174.413             
0            100      60       172.87              
0            100      80       173.35              
0            100      100      174.054             
0            100      120      173.352             
0            100      140      172.504             
0            100      160      171.871             
0            100      180      171.519             
0            100      200      171.156             
0            100      220      170.864             
0            100      240      170.684             
0            100      260      170.51              
0            100      280      170.369             
0            100      300      170.22              
0            100      320      170.101             
0            100      340      169.987             
0            100      360      169.846             
0            100      380      169.695             
0            100      400      169.54              
0            100      420      169.391             
0            100      440      169.236             
0            100      460      169.062             
0            100      480      168.883             
0            100      500      168.712             
0            100      520      168.545             
0            100      540      168.375             
0            100      560      168.205             
0            100      580      168.033             
0            100      600      167.854             
0            100      620      167.676             
0            100      640      167.497             
0            100      660      167.323             
0            100      680      167.152             
0            100      700      166.979             
0            100      720      166.81              
0            100      740      166.645             
0            100      760      166.484             
0            100      780      166.327             
0            100      800      166.172             
0            100      820      166.018             
0            100      840      165.861             
0            100      860      165.704             
0            100      880      165.545             
0            100      900      165.382             
0            100      920      165.223             
0            100      940      165.068             
0            100      960      164.917             
0            100      980      164.77              
0            100      1000     164.626             
0            200      20       165.195             
0            200      40       166.509             
0            200      60       167.831             
0            200      80       167.949             
0            200      100      167.458             
0            200      120      166.591             
0            200      140      166.315             
0            200      160      166.844             
0            200      180      167.275             
0            200      200      167.691             
0            200      220      167.543             
0            200      240      167.199             
0            200      260      166.72              
0            200      280      166.291             
0            200      300      165.987             
0            200      320      165.652             
0            200      340      165.4               
0            200      360      165.242             
0            200      380      165.042             
0            200      400      164.878             
0            200      420      164.712             
0            200      440      164.582             
0            200      460      164.482             
0            200      480      164.402             
0            200      500      164.299             
0            200      520      164.225             
0            200      540      164.17              
0            200      560      164.101             
0            200      580      164.023             
0            200      600      163.946             
0            200      620      163.882             
0            200      640      163.822             
0            200      660      163.769             
0            200      680      163.719             
0            200      700      163.66              
0            200      720      163.594             
0            200      740      163.531             
0            200      760      163.46              
0            200      780      163.381             
0            200      800      163.305             
0            200      820      163.232             
0            200      840      163.162             
0            200      860      163.092             
0            200      880      163.021             
0            200      900      162.941             
0            200      920      162.861             
0            200      940      162.776             
0            200      960      162.689             
0            200      980      162.604             
0            200      1000     162.521             
0            300      20       160.063             
0            300      40       162.596             
0            300      60       162.915             
0            300      80       163.665             
0            300      100      164.204             
0            300      120      164.334             
0            300      140      164.128             
0            300      160      163.436             
0            300      180      162.99              
0            300      200      162.564             
0            300      220      162.914             
0            300      240      163.13              
0            300      260      163.516             
0            300      280      163.72              
0            300      300      164.06              
0            300      320      164.018             
0            300      340      163.866             
0            300      360      163.626             
0            300      380      163.306             
0            300      400      163.03              
0            300      420      162.708             
0            300      440      162.474             
0            300      460      162.324             
0            300      480      162.088             
0            300      500      161.889             
0            300      520      161.759             
0            300      540      161.641             
0            300      560      161.491             
0            300      580      161.379             
0            300      600      161.283             
0            300      620      161.176             
0            300      640      161.052             
0            300      660      160.968             
0            300      680      160.9               
0            300      700      160.848             
0            300      720      160.798             
0            300      740      160.727             
0            300      760      160.664             
0            300      780      160.616             
0            300      800      160.578             
0            300      820      160.541             
0            300      840      160.497             
0            300      860      160.452             
0            300      880      160.396             
0            300      900      160.344             
0            300      920      160.299             
0            300      940      160.258             
0            300      960      160.218             
0            300      980      160.181             
0            300      1000     160.148             
0            400      20       155.554             
0            400      40       159.181             
0            400      60       160.018             
0            400      80       160.398             
0            400      100      160.961             
0            400      120      161.513             
0            400      140      161.633             
0            400      160      161.801             
0            400      180      161.684             
0            400      200      161.279             
0            400      220      160.788             
0            400      240      160.447             
0            400      260      160.069             
0            400      280      160.021             
0            400      300      160.417             
0            400      320      160.554             
0            400      340      160.862             
0            400      360      161.006             
0            400      380      161.213             
0            400      400      161.488             
0            400      420      161.491             
0            400      440      161.413             
0            400      460      161.302             
0            400      480      161.092             
0            400      500      160.858             
0            400      520      160.645             
0            400      540      160.441             
0            400      560      160.184             
0            400      580      159.992             
0            400      600      159.856             
0            400      620      159.748             
0            400      640      159.574             
0            400      660      159.412             
0            400      680      159.289             
0            400      700      159.2               
0            400      720      159.106             
0            400      740      158.986             
0            400      760      158.89              
0            400      780      158.814             
0            400      800      158.749             
0            400      820      158.672             
0            400      840      158.571             
0            400      860      158.488             
0            400      880      158.426             
0            400      900      158.371             
0            400      920      158.327             
0            400      940      158.292             
0            400      960      158.258             
0            400      980      158.207             
0            400      1000     158.153             
0            500      20       152.201             
0            500      40       156.576             
0            500      60       157.763             
0            500      80       158.054             
0            500      100      158.458             
0            500      120      158.903             
0            500      140      159.21              
0            500      160      159.543             
0            500      180      159.655             
0            500      200      159.848             
0            500      220      159.639             
0            500      240      159.461             
0            500      260      159.133             
0            500      280      158.792             
0            500      300      158.484             
0            500      320      158.126             
0            500      340      158.016             
0            500      360      158.194             
0            500      380      158.47              
0            500      400      158.576             
0            500      420      158.801             
0            500      440      159.007             
0            500      460      159.077             
0            500      480      159.276             
0            500      500      159.506             
0            500      520      159.532             
0            500      540      159.471             
0            500      560      159.423             
