FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            100      20       193.634         
0            100      40       197.076         
0            100      60       193.261         
0            100      80       192.038         
0            100      100      195.64          
0            100      120      192.733         
0            100      140      190.922         
0            100      160      190.25          
0            100      180      189.541         
0            100      200      189.437         
0            100      220      189.18          
0            100      240      189.681         
0            100      260      189.964         
0            100      280      190.004         
0            100      300      189.817         
0            100      320      190.266         
0            100      340      190.559         
0            100      360      190.717         
0            100      380      190.525         
0            100      400      190.428         
0            100      420      190.547         
0            100      440      190.486         
0            100      460      190.414         
0            100      480      190.387         
0            100      500      190.337         
0            100      520      190.24          
0            100      540      190.033         
0            100      560      189.912         
0            100      580      189.812         
0            100      600      189.601         
0            100      620      189.369         
0            100      640      189.14          
0            100      660      188.915         
0            100      680      188.686         
0            100      700      188.435         
0            100      720      188.309         
0            100      740      188.233         
0            100      760      188.151         
0            100      780      188.065         
0            100      800      187.969         
0            100      820      187.857         
0            100      840      187.718         
0            100      860      187.564         
0            100      880      187.411         
0            100      900      187.26          
0            100      920      187.111         
0            100      940      186.964         
0            100      960      186.819         
0            100      980      186.677         
0            100      1000     186.536         
0            200      20       190.179         
0            200      40       187.027         
0            200      60       190.094         
0            200      80       191.682         
0            200      100      189.83          
0            200      120      187.197         
0            200      140      185.993         
0            200      160      186.622         
0            200      180      186.115         
0            200      200      188.8           
0            200      220      188.594         
0            200      240      186.768         
0            200      260      186.208         
0            200      280      185.553         
0            200      300      184.843         
0            200      320      183.687         
0            200      340      183.331         
0            200      360      183.441         
0            200      380      183.059         
0            200      400      183.267         
0            200      420      183.317         
0            200      440      183.062         
0            200      460      182.885         
0            200      480      183.485         
0            200      500      183.297         
0            200      520      183.492         
0            200      540      183.747         
0            200      560      183.742         
0            200      580      183.768         
0            200      600      183.466         
0            200      620      183.514         
0            200      640      183.762         
0            200      660      183.974         
0            200      680      184.205         
0            200      700      184.27          
0            200      720      184.385         
0            200      740      184.469         
0            200      760      184.406         
0            200      780      184.248         
0            200      800      184.089         
0            200      820      184.152         
0            200      840      184.217         
0            200      860      184.267         
0            200      880      184.288         
0            200      900      184.178         
0            200      920      184.129         
0            200      940      184.146         
0            200      960      184.141         
0            200      980      184.128         
0            200      1000     184.11          
0            300      20       184.831         
0            300      40       186.015         
0            300      60       184.434         
0            300      80       185.746         
0            300      100      187.285         
0            300      120      188.062         
0            300      140      186.557         
0            300      160      185.572         
0            300      180      183.82          
0            300      200      182.45          
0            300      220      183.463         
0            300      240      183.193         
0            300      260      182.669         
0            300      280      183.076         
0            300      300      185.562         
0            300      320      185.537         
0            300      340      184.762         
0            300      360      183.316         
0            300      380      182.595         
0            300      400      182.5           
0            300      420      182.133         
0            300      440      181.697         
0            300      460      181.293         
0            300      480      180.493         
0            300      500      179.775         
0            300      520      179.54          
0            300      540      179.89          
0            300      560      179.64          
0            300      580      179.394         
0            300      600      179.703         
0            300      620      179.814         
0            300      640      179.685         
0            300      660      179.518         
0            300      680      179.393         
0            300      700      179.45          
0            300      720      179.901         
0            300      740      179.842         
0            300      760      179.646         
0            300      780      179.82          
0            300      800      180.013         
0            300      820      180.171         
0            300      840      180.162         
0            300      860      180.257         
0            300      880      180.114         
0            300      900      179.914         
0            300      920      179.775         
0            300      940      179.899         
0            300      960      180.071         
0            300      980      180.227         
0            300      1000     180.409         
0            400      20       179.484         
0            400      40       184.401         
0            400      60       182.356         
0            400      80       182.33          
0            400      100      181.845         
0            400      120      183.655         
0            400      140      184.689         
0            400      160      185.513         
0            400      180      184.66          
0            400      200      183.757         
0            400      220      182.663         
0            400      240      181.378         
0            400      260      180.378         
0            400      280      179.759         
0            400      300      181.22          
0            400      320      180.738         
0            400      340      180.085         
0            400      360      179.824         
0            400      380      181.314         
0            400      400      183.206         
0            400      420      183.176         
0            400      440      182.929         
0            400      460      182.253         
0            400      480      180.858         
0            400      500      180.01          
