FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            100      20       206.195         
0            100      40       209.231         
0            100      60       209.054         
0            100      80       210.626         
0            100      100      211.178         
0            100      120      211.135         
0            100      140      210.507         
0            100      160      209.948         
0            100      180      209.379         
0            100      200      208.738         
0            100      220      208.202         
0            100      240      207.716         
0            100      260      207.293         
0            100      280      206.891         
0            100      300      206.609         
0            100      320      206.355         
0            100      340      206.095         
0            100      360      205.837         
0            100      380      205.612         
0            100      400      205.391         
0            100      420      205.168         
0            100      440      204.943         
0            100      460      204.711         
0            100      480      204.465         
0            100      500      204.222         
0            100      520      203.972         
0            100      540      203.685         
0            100      560      203.4           
0            100      580      203.198         
0            100      600      203.029         
0            100      620      202.852         
0            100      640      202.667         
0            100      660      202.485         
0            100      680      202.305         
0            100      700      202.128         
0            100      720      201.954         
0            100      740      201.78          
0            100      760      201.609         
0            100      780      201.439         
0            100      800      201.269         
0            100      820      201.096         
0            100      840      200.914         
0            100      860      200.729         
0            100      880      200.547         
0            100      900      200.369         
0            100      920      200.194         
0            100      940      200.022         
0            100      960      199.854         
0            100      980      199.689         
0            100      1000     199.527         
0            200      20       197.175         
0            200      40       199.572         
0            200      60       202.141         
0            200      80       202.495         
0            200      100      202.498         
0            200      120      202.378         
0            200      140      203.227         
0            200      160      204.07          
0            200      180      204.537         
0            200      200      204.931         
0            200      220      204.813         
0            200      240      204.765         
0            200      260      204.667         
0            200      280      204.404         
0            200      300      204.094         
0            200      320      203.708         
0            200      340      203.424         
0            200      360      203.142         
0            200      380      202.86          
0            200      400      202.587         
0            200      420      202.317         
0            200      440      202.042         
0            200      460      201.807         
0            200      480      201.583         
0            200      500      201.377         
0            200      520      201.169         
0            200      540      200.965         
0            200      560      200.768         
0            200      580      200.577         
0            200      600      200.41          
0            200      620      200.295         
0            200      640      200.177         
0            200      660      200.057         
0            200      680      199.935         
0            200      700      199.812         
0            200      720      199.688         
0            200      740      199.564         
0            200      760      199.458         
0            200      780      199.354         
0            200      800      199.249         
0            200      820      199.144         
0            200      840      199.037         
0            200      860      198.93          
0            200      880      198.823         
0            200      900      198.714         
0            200      920      198.605         
0            200      940      198.493         
0            200      960      198.374         
0            200      980      198.256         
0            200      1000     198.138         
0            300      20       191.295         
0            300      40       195.044         
0            300      60       195.848         
0            300      80       197.594         
0            300      100      198.598         
0            300      120      198.748         
0            300      140      198.776         
0            300      160      198.769         
0            300      180      198.634         
0            300      200      198.935         
0            300      220      199.823         
0            300      240      200.336         
0            300      260      200.829         
0            300      280      200.968         
0            300      300      201.247         
0            300      320      201.29          
0            300      340      201.166         
0            300      360      201.105         
0            300      380      201.062         
0            300      400      200.989         
0            300      420      200.824         
0            300      440      200.635         
0            300      460      200.443         
0            300      480      200.151         
0            300      500      199.934         
0            300      520      199.749         
0            300      540      199.564         
0            300      560      199.372         
0            300      580      199.184         
0            300      600      199             
0            300      620      198.826         
0            300      640      198.646         
0            300      660      198.469         
0            300      680      198.305         
0            300      700      198.164         
0            300      720      198.022         
0            300      740      197.884         
0            300      760      197.747         
0            300      780      197.611         
0            300      800      197.475         
0            300      820      197.342         
0            300      840      197.212         
0            300      860      197.084         
0            300      880      196.96          
0            300      900      196.837         
0            300      920      196.752         
0            300      940      196.677         
0            300      960      196.6           
0            300      980      196.523         
0            300      1000     196.444         
0            400      20       186.301         
0            400      40       191.104         
0            400      60       192.724         
0            400      80       193.251         
0            400      100      193.849         
0            400      120      195.705         
0            400      140      196.03          
0            400      160      196.138         
0            400      180      196.179         
0            400      200      196.18          
0            400      220      196.115         
0            400      240      196.06          
0            400      260      196.072         
0            400      280      196.824         
0            400      300      197.345         
0            400      320      197.731         
0            400      340      198.16          
0            400      360      198.295         
0            400      380      198.443         
0            400      400      198.649         
0            400      420      198.766         
0            400      440      198.698         
0            400      460      198.605         
0            400      480      198.524         
0            400      500      198.52          
0            400      520      198.462         
0            400      540      198.408         
0            400      560      198.296         
0            400      580      198.155         
0            400      600      198.014         
0            400      620      197.872         
0            400      640      197.668         
0            400      660      197.45          
0            400      680      197.312         
0            400      700      197.175         
0            400      720      197.037         
0            400      740      196.894         
0            400      760      196.752         
0            400      780      196.613         
0            400      800      196.476         
0            400      820      196.343         
0            400      840      196.209         
0            400      860      196.076         
0            400      880      195.944         
0            400      900      195.814         
0            400      920      195.699         
0            400      940      195.596         
0            400      960      195.5           
0            400      980      195.399         
0            400      1000     195.296         
0            500      20       182.412         
0            500      40       188.031         
0            500      60       189.499         
0            500      80       190.853         
0            500      100      191.257         
0            500      120      191.426         
0            500      140      193.274         
0            500      160      193.844         
0            500      180      194.047         
0            500      200      194.134         
0            500      220      194.168         
0            500      240      194.172         
0            500      260      194.16          
0            500      280      194.111         
0            500      300      194.079         
0            500      320      194.089         
0            500      340      194.493         
0            500      360      195.093         
0            500      380      195.42          
0            500      400      195.728         
0            500      420      196.082         
0            500      440      196.353         
0            500      460      196.326         
0            500      480      196.489         
0            500      500      196.65          
0            500      520      196.768         
0            500      540      196.787         
0            500      560      196.7           
0            500      580      196.629         
0            500      600      196.558         
0            500      620      196.55          
0            500      640      196.514         
0            500      660      196.463         
0            500      680      196.421         
0            500      700      196.341         
0            500      720      196.228         
0            500      740      196.116         
0            500      760      196.003         
0            500      780      195.889         
0            500      800      195.739         
0            500      820      195.555         
0            500      840      195.41          
0            500      860      195.3           
0            500      880      195.192         
0            500      900      195.082         
0            500      920      194.968         
0            500      940      194.854         
0            500      960      194.742         
0            500      980      194.632         
0            500      1000     194.522         
0            600      20       179.166         
0            600      40       184.897         
0            600      60       187.561         
0            600      80       188.55          
0            600      100      189.313         
0            600      120      189.636         
0            600      140      189.786         
0            600      160      190.895         
0            600      180      192.039         
0            600      200      192.306         
0            600      220      192.433         
0            600      240      192.506         
0            600      260      192.536         
0            600      280      192.553         
0            600      300      192.544         
0            600      320      192.526         
0            600      340      192.483         
0            600      360      192.467         
0            600      380      192.475         
0            600      400      192.63          
0            600      420      193.165         
0            600      440      193.623         
0            600      460      193.845         
0            600      480      194.102         
0            600      500      194.402         
0            600      520      194.662         
0            600      540      194.751         
0            600      560      194.754         
0            600      580      194.894         
0            600      600      195.026         
0            600      620      195.141         
0            600      640      195.194         
0            600      660      195.152         
0            600      680      195.077         
0            600      700      195.02          
0            600      720      194.96          
0            600      740      194.937         
0            600      760      194.922         
0            600      780      194.882         
0            600      800      194.839         
0            600      820      194.804         
0            600      840      194.744         
0            600      860      194.652         
0            600      880      194.558         
0            600      900      194.465         
0            600      920      194.371         
0            600      940      194.275         
