FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            100      20       196.425         
0            100      40       199.734         
0            100      60       196.856         
0            100      80       194.435         
0            100      100      198.115         
0            100      120      194.968         
0            100      140      193.858         
0            100      160      192.711         
0            100      180      192.593         
0            100      200      192.807         
0            100      220      192.894         
0            100      240      192.813         
0            100      260      193.163         
0            100      280      193.266         
0            100      300      193.14          
0            100      320      192.976         
0            100      340      193.161         
0            100      360      193.305         
0            100      380      193.212         
0            100      400      193.009         
0            100      420      192.801         
0            100      440      192.707         
0            100      460      192.525         
0            100      480      192.291         
0            100      500      192.094         
0            100      520      192.036         
0            100      540      191.897         
0            100      560      191.742         
0            100      580      191.585         
0            100      600      191.421         
0            100      620      191.242         
0            100      640      191.048         
0            100      660      190.857         
0            100      680      190.669         
0            100      700      190.484         
0            100      720      190.302         
0            100      740      190.122         
0            100      760      189.944         
0            100      780      189.768         
0            100      800      189.594         
0            100      820      189.413         
0            100      840      189.219         
0            100      860      189.019         
0            100      880      188.822         
0            100      900      188.629         
0            100      920      188.439         
0            100      940      188.254         
0            100      960      188.072         
0            100      980      187.894         
0            100      1000     187.719         
0            200      20       190.413         
0            200      40       189.63          
0            200      60       192.006         
0            200      80       194.063         
0            200      100      193.236         
0            200      120      190.706         
0            200      140      189.099         
0            200      160      188.996         
0            200      180      188.809         
0            200      200      191.112         
0            200      220      191.662         
0            200      240      190.086         
0            200      260      188.513         
0            200      280      187.66          
0            200      300      187.235         
0            200      320      186.57          
0            200      340      186.415         
0            200      360      186.408         
0            200      380      186.396         
0            200      400      186.493         
0            200      420      186.601         
0            200      440      186.628         
0            200      460      186.636         
0            200      480      186.599         
0            200      500      186.566         
0            200      520      186.7           
0            200      540      186.916         
0            200      560      186.969         
0            200      580      186.932         
0            200      600      186.885         
0            200      620      186.827         
0            200      640      186.758         
0            200      660      186.681         
0            200      680      186.805         
0            200      700      186.907         
0            200      720      186.975         
0            200      740      187.057         
0            200      760      187.035         
0            200      780      186.944         
0            200      800      186.85          
0            200      820      186.753         
0            200      840      186.655         
0            200      860      186.556         
0            200      880      186.455         
0            200      900      186.398         
0            200      920      186.331         
0            200      940      186.226         
0            200      960      186.113         
0            200      980      186             
0            200      1000     185.888         
0            300      20       185.849         
0            300      40       187.057         
0            300      60       186.837         
0            300      80       187.986         
0            300      100      189.634         
0            300      120      190.58          
0            300      140      189.627         
0            300      160      188.91          
0            300      180      187.426         
0            300      200      185.118         
0            300      220      186.516         
0            300      240      185.753         
0            300      260      185.966         
0            300      280      185.689         
0            300      300      187.578         
0            300      320      187.904         
0            300      340      187.858         
0            300      360      186.739         
0            300      380      185.353         
0            300      400      184.833         
0            300      420      184.311         
0            300      440      183.784         
0            300      460      183.51          
0            300      480      183.067         
