FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       183.475             
0            100      40       187.414             
0            100      60       188.83              
0            100      80       189.53              
0            100      100      189.69              
0            100      120      189.409             
0            100      140      188.93              
0            100      160      188.375             
0            100      180      187.817             
0            100      200      187.255             
0            100      220      186.707             
0            100      240      186.187             
0            100      260      185.688             
0            100      280      185.211             
0            100      300      184.751             
0            100      320      184.317             
0            100      340      183.905             
0            100      360      183.505             
0            100      380      183.119             
0            100      400      182.748             
0            100      420      182.395             
0            100      440      182.054             
0            100      460      181.721             
0            100      480      181.399             
0            100      500      181.089             
0            100      520      180.792             
0            100      540      180.502             
0            100      560      180.223             
0            100      580      179.951             
0            100      600      179.684             
0            100      620      179.425             
0            100      640      179.172             
0            100      660      178.927             
0            100      680      178.689             
0            100      700      178.456             
0            100      720      178.229             
0            100      740      178.009             
0            100      760      177.794             
0            100      780      177.585             
0            100      800      177.381             
0            100      820      177.181             
0            100      840      176.985             
0            100      860      176.792             
0            100      880      176.602             
0            100      900      176.415             
0            100      920      176.231             
0            100      940      176.052             
0            100      960      175.877             
0            100      980      175.705             
0            100      1000     175.537             
0            200      20       171.835             
0            200      40       176.52              
0            200      60       179.12              
0            200      80       180.617             
0            200      100      181.557             
0            200      120      182.2               
0            200      140      182.689             
0            200      160      183.037             
0            200      180      183.244             
0            200      200      183.318             
0            200      220      183.266             
0            200      240      183.133             
0            200      260      182.936             
0            200      280      182.703             
0            200      300      182.46              
0            200      320      182.189             
0            200      340      181.918             
0            200      360      181.651             
0            200      380      181.378             
0            200      400      181.109             
0            200      420      180.843             
0            200      440      180.579             
0            200      460      180.319             
0            200      480      180.068             
0            200      500      179.818             
0            200      520      179.577             
0            200      540      179.343             
0            200      560      179.112             
0            200      580      178.882             
0            200      600      178.657             
0            200      620      178.438             
0            200      640      178.225             
