FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            100      20       207.256         
0            100      40       210.862         
0            100      60       210.997         
0            100      80       210.391         
0            100      100      210.009         
0            100      120      209.338         
0            100      140      208.983         
0            100      160      208.487         
0            100      180      208.117         
0            100      200      207.778         
0            100      220      207.567         
0            100      240      207.327         
0            100      260      207.173         
0            100      280      206.914         
0            100      300      206.647         
0            100      320      206.481         
0            100      340      206.252         
0            100      360      205.95          
0            100      380      205.761         
0            100      400      205.55          
0            100      420      205.333         
0            100      440      205.067         
0            100      460      204.703         
0            100      480      204.465         
0            100      500      204.289         
0            100      520      204.11          
0            100      540      203.927         
0            100      560      203.735         
0            100      580      203.521         
0            100      600      203.269         
0            100      620      203.015         
0            100      640      202.765         
0            100      660      202.521         
0            100      680      202.279         
0            100      700      202.028         
0            100      720      201.781         
0            100      740      201.541         
0            100      760      201.359         
0            100      780      201.211         
0            100      800      201.064         
0            100      820      200.918         
0            100      840      200.773         
0            100      860      200.627         
0            100      880      200.471         
0            100      900      200.301         
0            100      920      200.133         
0            100      940      199.968         
0            100      960      199.806         
0            100      980      199.647         
0            100      1000     199.491         
0            200      20       197.661         
0            200      40       200.316         
0            200      60       203.548         
0            200      80       204.173         
0            200      100      204.5           
0            200      120      204.382         
0            200      140      204.065         
0            200      160      203.944         
0            200      180      203.825         
0            200      200      203.484         
0            200      220      203.113         
0            200      240      203.021         
0            200      260      202.989         
0            200      280      202.787         
0            200      300      202.549         
0            200      320      202.262         
0            200      340      202.032         
0            200      360      201.849         
0            200      380      201.633         
0            200      400      201.535         
0            200      420      201.373         
0            200      440      201.326         
0            200      460      201.242         
0            200      480      201.136         
0            200      500      200.924         
0            200      520      200.914         
0            200      540      200.858         
0            200      560      200.72          
0            200      580      200.52          
0            200      600      200.395         
0            200      620      200.321         
0            200      640      200.243         
0            200      660      200.159         
0            200      680      200.065         
0            200      700      199.912         
0            200      720      199.697         
0            200      740      199.633         
0            200      760      199.545         
0            200      780      199.445         
0            200      800      199.344         
0            200      820      199.241         
0            200      840      199.137         
0            200      860      199.032         
0            200      880      198.92          
0            200      900      198.764         
0            200      920      198.598         
0            200      940      198.415         
0            200      960      198.257         
0            200      980      198.174         
0            200      1000     198.089         
0            300      20       191.826         
0            300      40       195.83          
0            300      60       196.608         
0            300      80       199.116         
0            300      100      200.047         
0            300      120      200.413         
0            300      140      200.747         
0            300      160      200.781         
0            300      180      200.647         
0            300      200      200.461         
0            300      220      200.318         
0            300      240      200.285         
0            300      260      200.221         
0            300      280      200.041         
0            300      300      199.796         
0            300      320      199.551         
0            300      340      199.413         
0            300      360      199.394         
0            300      380      199.373         
0            300      400      199.352         
0            300      420      199.227         
0            300      440      199.076         
0            300      460      198.921         
0            300      480      198.722         
0            300      500      198.526         
0            300      520      198.364         
0            300      540      198.246         
