FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       183.475             
0            100      40       187.414             
0            100      60       188.831             
0            100      80       189.53              
0            100      100      189.69              
0            100      120      189.409             
0            100      140      188.93              
0            100      160      188.375             
0            100      180      187.817             
0            100      200      187.255             
0            100      220      186.707             
0            100      240      186.187             
0            100      260      185.688             
0            100      280      185.211             
0            100      300      184.751             
0            100      320      184.317             
0            100      340      183.906             
0            100      360      183.505             
0            100      380      183.119             
0            100      400      182.748             
0            100      420      182.395             
0            100      440      182.054             
0            100      460      181.721             
0            100      480      181.399             
0            100      500      181.089             
0            100      520      180.792             
0            100      540      180.503             
0            100      560      180.223             
0            100      580      179.951             
0            100      600      179.684             
0            100      620      179.425             
0            100      640      179.172             
0            100      660      178.927             
0            100      680      178.689             
0            100      700      178.456             
0            100      720      178.229             
0            100      740      178.009             
0            100      760      177.794             
0            100      780      177.585             
0            100      800      177.381             
0            100      820      177.181             
0            100      840      176.985             
0            100      860      176.792             
0            100      880      176.602             
0            100      900      176.415             
0            100      920      176.231             
0            100      940      176.052             
0            100      960      175.877             
0            100      980      175.705             
0            100      1000     175.537             
0            100      1020     175.372             
0            100      1040     175.21              
0            100      1060     175.051             
0            100      1080     174.895             
0            100      1100     174.742             
0            100      1120     174.591             
0            100      1140     174.443             
0            100      1160     174.297             
0            100      1180     174.153             
0            100      1200     174.012             
0            100      1220     173.874             
0            100      1240     173.737             
0            100      1260     173.603             
0            100      1280     173.471             
0            100      1300     173.341             
0            100      1320     173.213             
0            100      1340     173.087             
0            100      1360     172.961             
0            100      1380     172.838             
0            100      1400     172.716             
0            100      1420     172.595             
0            100      1440     172.477             
0            100      1460     172.36              
0            100      1480     172.244             
0            100      1500     172.13              
0            100      1520     172.018             
0            100      1540     171.907             
0            100      1560     171.798             
0            100      1580     171.69              
