FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            100      20       207.256         
0            100      40       210.862         
0            100      60       210.997         
0            100      80       210.391         
0            100      100      210.009         
0            100      120      209.338         
0            100      140      208.983         
0            100      160      208.487         
0            100      180      208.117         
0            100      200      207.778         
0            100      220      207.567         
0            100      240      207.327         
0            100      260      207.173         
0            100      280      206.914         
0            100      300      206.647         
0            100      320      206.481         
0            100      340      206.252         
0            100      360      205.95          
0            100      380      205.761         
0            100      400      205.55          
0            100      420      205.333         
0            100      440      205.067         
0            100      460      204.703         
0            100      480      204.465         
0            100      500      204.289         
0            100      520      204.11          
0            100      540      203.927         
0            100      560      203.735         
0            100      580      203.521         
0            100      600      203.269         
0            100      620      203.015         
0            100      640      202.765         
0            100      660      202.521         
0            100      680      202.279         
0            100      700      202.028         
0            100      720      201.781         
0            100      740      201.541         
0            100      760      201.359         
0            100      780      201.211         
0            100      800      201.064         
0            100      820      200.918         
0            100      840      200.773         
0            100      860      200.627         
0            100      880      200.471         
0            100      900      200.301         
0            100      920      200.133         
0            100      940      199.968         
0            100      960      199.806         
0            100      980      199.647         
0            100      1000     199.491         
0            100      1020     199.337         
0            100      1040     199.186         
0            100      1060     199.037         
0            100      1080     198.89          
0            100      1100     198.745         
0            100      1120     198.6           
0            100      1140     198.455         
0            100      1160     198.312         
0            100      1180     198.172         
0            100      1200     198.034         
0            100      1220     197.897         
0            100      1240     197.763         
0            100      1260     197.631         
0            100      1280     197.501         
0            100      1300     197.373         
0            100      1320     197.247         
0            100      1340     197.121         
0            100      1360     196.997         
0            100      1380     196.872         
0            100      1400     196.748         
0            100      1420     196.625         
0            100      1440     196.504         
0            100      1460     196.384         
0            100      1480     196.266         
0            100      1500     196.15          
0            100      1520     196.035         
0            100      1540     195.922         
0            100      1560     195.81          
0            100      1580     195.7           
0            100      1600     195.591         
0            100      1620     195.483         
0            100      1640     195.377         
0            100      1660     195.272         
0            100      1680     195.168         
0            100      1700     195.065         
0            100      1720     194.964         
0            100      1740     194.861         
0            100      1760     194.76          
0            100      1780     194.657         
0            100      1800     194.554         
0            100      1820     194.453         
0            100      1840     194.353         
0            100      1860     194.254         
0            100      1880     194.156         
0            100      1900     194.059         
0            100      1920     193.964         
0            100      1940     193.869         
0            100      1960     193.775         
0            100      1980     193.683         
0            100      2000     193.591         
0            200      20       197.661         
0            200      40       200.316         
0            200      60       203.548         
0            200      80       204.173         
0            200      100      204.5           
0            200      120      204.382         
0            200      140      204.065         
0            200      160      203.944         
0            200      180      203.825         
0            200      200      203.484         
0            200      220      203.113         
0            200      240      203.021         
0            200      260      202.989         
0            200      280      202.787         
0            200      300      202.549         
0            200      320      202.262         
0            200      340      202.032         
0            200      360      201.849         
0            200      380      201.633         
0            200      400      201.535         
0            200      420      201.373         
0            200      440      201.326         
0            200      460      201.242         
