FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       182.03              
0            100      40       186.682             
0            100      60       188.659             
0            100      80       189.497             
0            100      100      189.594             
0            100      120      189.277             
0            100      140      188.779             
0            100      160      188.222             
0            100      180      187.65              
0            100      200      187.09              
0            100      220      186.538             
0            100      240      186.006             
0            100      260      185.498             
0            100      280      185.006             
0            100      300      184.54              
0            100      320      184.09              
0            100      340      183.666             
0            100      360      183.257             
0            100      380      182.85              
0            100      400      182.458             
0            100      420      182.086             
0            100      440      181.733             
0            100      460      181.396             
0            100      480      181.067             
0            100      500      180.745             
0            100      520      180.433             
0            100      540      180.132             
0            100      560      179.84              
0            100      580      179.558             
0            100      600      179.285             
0            100      620      179.021             
0            100      640      178.761             
0            100      660      178.51              
0            100      680      178.266             
0            100      700      178.029             
0            100      720      177.799             
0            100      740      177.572             
0            100      760      177.349             
0            100      780      177.131             
0            100      800      176.919             
0            100      820      176.713             
0            100      840      176.511             
0            100      860      176.314             
0            100      880      176.122             
0            100      900      175.935             
0            100      920      175.751             
0            100      940      175.571             
0            100      960      175.393             
0            100      980      175.219             
0            100      1000     175.048             
0            100      1020     174.88              
0            100      1040     174.716             
0            100      1060     174.554             
0            100      1080     174.395             
0            100      1100     174.239             
0            100      1120     174.086             
0            100      1140     173.935             
0            100      1160     173.787             
0            100      1180     173.642             
0            100      1200     173.499             
0            100      1220     173.358             
0            100      1240     173.22              
0            100      1260     173.084             
0            100      1280     172.95              
0            100      1300     172.818             
0            100      1320     172.688             
0            100      1340     172.56              
0            100      1360     172.433             
0            100      1380     172.308             
0            100      1400     172.185             
0            100      1420     172.063             
0            100      1440     171.944             
0            100      1460     171.826             
0            100      1480     171.709             
0            100      1500     171.594             
0            100      1520     171.48              
0            100      1540     171.367             
0            100      1560     171.256             
0            100      1580     171.147             
0            100      1600     171.039             
0            100      1620     170.932             
0            100      1640     170.826             
0            100      1660     170.722             
0            100      1680     170.619             
0            100      1700     170.518             
0            100      1720     170.417             
0            100      1740     170.318             
0            100      1760     170.22              
0            100      1780     170.123             
0            100      1800     170.027             
0            100      1820     169.932             
0            100      1840     169.838             
0            100      1860     169.745             
0            100      1880     169.653             
0            100      1900     169.561             
0            100      1920     169.471             
0            100      1940     169.381             
0            100      1960     169.292             
0            100      1980     169.205             
0            100      2000     169.118             
0            200      20       170.213             
0            200      40       175.705             
0            200      60       178.575             
0            200      80       180.332             
0            200      100      181.5               
0            200      120      182.303             
0            200      140      182.847             
0            200      160      183.17              
0            200      180      183.337             
0            200      200      183.344             
0            200      220      183.243             
0            200      240      183.076             
0            200      260      182.859             
0            200      280      182.613             
0            200      300      182.35              
0            200      320      182.073             
0            200      340      181.807             
0            200      360      181.519             
0            200      380      181.245             
0            200      400      180.972             
0            200      420      180.696             
0            200      440      180.43              
0            200      460      180.166             
0            200      480      179.908             
0            200      500      179.652             
0            200      520      179.406             
0            200      540      179.16              
0            200      560      178.919             
0            200      580      178.686             
0            200      600      178.458             
0            200      620      178.234             
0            200      640      178.012             
0            200      660      177.797             
0            200      680      177.589             
0            200      700      177.387             
0            200      720      177.189             
0            200      740      176.992             
0            200      760      176.792             
0            200      780      176.594             
0            200      800      176.401             
0            200      820      176.213             
0            200      840      176.03              
0            200      860      175.851             
0            200      880      175.677             
0            200      900      175.506             
0            200      920      175.34              
0            200      940      175.177             
0            200      960      175.015             
0            200      980      174.855             
0            200      1000     174.698             
0            200      1020     174.541             
0            200      1040     174.387             
0            200      1060     174.235             
0            200      1080     174.087             
0            200      1100     173.941             
0            200      1120     173.798             
0            200      1140     173.656             
0            200      1160     173.516             
0            200      1180     173.378             
0            200      1200     173.243             
0            200      1220     173.11              
0            200      1240     172.979             
0            200      1260     172.851             
0            200      1280     172.723             
0            200      1300     172.596             
0            200      1320     172.471             
0            200      1340     172.349             
0            200      1360     172.228             
0            200      1380     172.108             
0            200      1400     171.991             
0            200      1420     171.875             
0            200      1440     171.761             
0            200      1460     171.649             
0            200      1480     171.538             
0            200      1500     171.427             
0            200      1520     171.318             
0            200      1540     171.208             
0            200      1560     171.1               
0            200      1580     170.993             
0            200      1600     170.888             
0            200      1620     170.784             
0            200      1640     170.681             
0            200      1660     170.58              
0            200      1680     170.479             
