FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            100      20       205.184         
0            100      40       208.611         
0            100      60       209.539         
0            100      80       209.547         
0            100      100      209.666         
0            100      120      209.568         
0            100      140      209.377         
0            100      160      209.114         
0            100      180      208.723         
0            100      200      208.358         
0            100      220      207.964         
0            100      240      207.472         
0            100      260      207.135         
0            100      280      206.689         
0            100      300      206.314         
0            100      320      205.925         
0            100      340      205.533         
0            100      360      205.176         
0            100      380      204.853         
0            100      400      204.498         
0            100      420      204.155         
0            100      440      203.823         
0            100      460      203.498         
0            100      480      203.17          
0            100      500      202.904         
0            100      520      202.631         
0            100      540      202.363         
0            100      560      202.096         
0            100      580      201.832         
0            100      600      201.575         
0            100      620      201.321         
0            100      640      201.053         
0            100      660      200.789         
0            100      680      200.532         
0            100      700      200.283         
0            100      720      200.045         
0            100      740      199.851         
0            100      760      199.65          
0            100      780      199.452         
0            100      800      199.259         
0            100      820      199.069         
0            100      840      198.883         
0            100      860      198.701         
0            100      880      198.523         
0            100      900      198.348         
0            100      920      198.175         
0            100      940      198.002         
0            100      960      197.824         
0            100      980      197.65          
0            100      1000     197.479         
0            100      1020     197.311         
0            100      1040     197.147         
0            100      1060     196.986         
0            100      1080     196.826         
0            100      1100     196.67          
0            100      1120     196.515         
0            100      1140     196.361         
0            100      1160     196.211         
0            100      1180     196.063         
0            100      1200     195.917         
0            100      1220     195.774         
0            100      1240     195.634         
0            100      1260     195.495         
0            100      1280     195.359         
0            100      1300     195.224         
0            100      1320     195.092         
0            100      1340     194.962         
0            100      1360     194.833         
0            100      1380     194.707         
0            100      1400     194.582         
0            100      1420     194.459         
0            100      1440     194.338         
0            100      1460     194.217         
0            100      1480     194.098         
0            100      1500     193.979         
0            100      1520     193.861         
0            100      1540     193.744         
0            100      1560     193.629         
0            100      1580     193.516         
0            100      1600     193.404         
0            100      1620     193.293         
0            100      1640     193.184         
0            100      1660     193.076         
0            100      1680     192.969         
0            100      1700     192.872         
0            100      1720     192.776         
0            100      1740     192.682         
0            100      1760     192.589         
0            100      1780     192.496         
0            100      1800     192.405         
0            100      1820     192.314         
0            100      1840     192.224         
0            100      1860     192.134         
0            100      1880     192.045         
0            100      1900     191.955         
0            100      1920     191.866         
0            100      1940     191.777         
0            100      1960     191.69          
0            100      1980     191.603         
0            100      2000     191.518         
0            200      20       194.346         
0            200      40       199.141         
0            200      60       201.435         
0            200      80       202.526         
0            200      100      203.168         
0            200      120      203.483         
0            200      140      203.559         
0            200      160      203.42          
0            200      180      203.339         
0            200      200      203.419         
0            200      220      203.454         
0            200      240      203.333         
0            200      260      203.235         
0            200      280      203.106         
0            200      300      202.972         
0            200      320      202.84          
0            200      340      202.742         
0            200      360      202.47          
0            200      380      202.352         
0            200      400      202.15          
0            200      420      201.88          
0            200      440      201.735         
0            200      460      201.528         
0            200      480      201.29          
0            200      500      201.08          
0            200      520      200.924         
0            200      540      200.716         
0            200      560      200.5           
0            200      580      200.284         
0            200      600      200.104         
0            200      620      199.94          
0            200      640      199.743         
0            200      660      199.55          
0            200      680      199.359         
0            200      700      199.172         
0            200      720      198.987         
0            200      740      198.845         
0            200      760      198.692         
0            200      780      198.516         
0            200      800      198.343         
0            200      820      198.173         
0            200      840      198.006         
0            200      860      197.842         
0            200      880      197.68          
0            200      900      197.521         
0            200      920      197.364         
0            200      940      197.209         
0            200      960      197.039         
0            200      980      196.874         
0            200      1000     196.753         
0            200      1020     196.623         
0            200      1040     196.489         
0            200      1060     196.357         
0            200      1080     196.227         
0            200      1100     196.099         
0            200      1120     195.971         
0            200      1140     195.843         
0            200      1160     195.714         
0            200      1180     195.586         
0            200      1200     195.46          
0            200      1220     195.336         
0            200      1240     195.213         
0            200      1260     195.092         
0            200      1280     194.965         
0            200      1300     194.833         
0            200      1320     194.703         
0            200      1340     194.575         
0            200      1360     194.449         
0            200      1380     194.324         
0            200      1400     194.202         
0            200      1420     194.081         
0            200      1440     193.961         
0            200      1460     193.843         
0            200      1480     193.729         
0            200      1500     193.637         
0            200      1520     193.544         
0            200      1540     193.447         
0            200      1560     193.35          
0            200      1580     193.253         
0            200      1600     193.158         
0            200      1620     193.064         
0            200      1640     192.97          
