FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       182.65              
0            100      40       186.833             
0            100      60       188.68              
0            100      80       189.49              
0            100      100      189.585             
0            100      120      189.245             
0            100      140      188.737             
0            100      160      188.175             
0            100      180      187.607             
0            100      200      187.057             
0            100      220      186.516             
0            100      240      185.997             
0            100      260      185.507             
0            100      280      185.028             
0            100      300      184.58              
0            100      320      184.145             
0            100      340      183.74              
0            100      360      183.35              
0            100      380      182.953             
0            100      400      182.57              
0            100      420      182.211             
0            100      440      181.873             
0            100      460      181.552             
0            100      480      181.236             
0            100      500      180.923             
0            100      520      180.619             
0            100      540      180.328             
0            100      560      180.045             
0            100      580      179.77              
0            100      600      179.506             
0            100      620      179.251             
0            100      640      178.998             
0            100      660      178.753             
0            100      680      178.516             
0            100      700      178.286             
0            100      720      178.062             
0            100      740      177.84              
0            100      760      177.619             
0            100      780      177.405             
0            100      800      177.196             
0            100      820      176.993             
0            100      840      176.795             
0            100      860      176.602             
0            100      880      176.414             
0            100      900      176.23              
0            100      920      176.051             
0            100      940      175.873             
0            100      960      175.697             
0            100      980      175.525             
0            100      1000     175.357             
0            100      1020     175.191             
0            100      1040     175.028             
0            100      1060     174.868             
0            100      1080     174.711             
0            100      1100     174.557             
0            100      1120     174.405             
0            100      1140     174.256             
0            100      1160     174.109             
0            100      1180     173.965             
0            100      1200     173.824             
0            100      1220     173.685             
0            100      1240     173.548             
0            100      1260     173.414             
0            100      1280     173.282             
0            100      1300     173.152             
0            100      1320     173.023             
0            100      1340     172.895             
0            100      1360     172.769             
0            100      1380     172.645             
0            100      1400     172.522             
0            100      1420     172.402             
0            100      1440     172.283             
0            100      1460     172.165             
0            100      1480     172.049             
0            100      1500     171.934             
0            100      1520     171.82              
0            100      1540     171.708             
0            100      1560     171.598             
0            100      1580     171.489             
0            100      1600     171.381             
0            100      1620     171.275             
0            100      1640     171.17              
0            100      1660     171.066             
0            100      1680     170.964             
0            100      1700     170.863             
0            100      1720     170.763             
0            100      1740     170.664             
0            100      1760     170.566             
0            100      1780     170.47              
0            100      1800     170.374             
0            100      1820     170.28              
0            100      1840     170.187             
0            100      1860     170.094             
0            100      1880     170.002             
0            100      1900     169.91              
0            100      1920     169.82              
0            100      1940     169.73              
0            100      1960     169.641             
0            100      1980     169.553             
0            100      2000     169.466             
0            200      20       171.81              
0            200      40       176.379             
0            200      60       178.916             
0            200      80       180.505             
0            200      100      181.603             
0            200      120      182.346             
0            200      140      182.849             
0            200      160      183.158             
0            200      180      183.336             
0            200      200      183.341             
0            200      220      183.226             
0            200      240      183.049             
0            200      260      182.828             
0            200      280      182.576             
0            200      300      182.313             
0            200      320      182.03              
0            200      340      181.768             
0            200      360      181.479             
0            200      380      181.21              
0            200      400      180.94              
0            200      420      180.666             
0            200      440      180.407             
0            200      460      180.147             
0            200      480      179.895             
0            200      500      179.647             
0            200      520      179.41              
0            200      540      179.17              
0            200      560      178.934             
0            200      580      178.711             
0            200      600      178.491             
0            200      620      178.275             
0            200      640      178.059             
0            200      660      177.852             
0            200      680      177.654             
0            200      700      177.462             
0            200      720      177.273             
0            200      740      177.085             
0            200      760      176.89              
0            200      780      176.695             
0            200      800      176.506             
0            200      820      176.323             
0            200      840      176.145             
0            200      860      175.973             
0            200      880      175.806             
0            200      900      175.643             
0            200      920      175.484             
0            200      940      175.33              
0            200      960      175.174             
0            200      980      175.02              
0            200      1000     174.869             
0            200      1020     174.716             
0            200      1040     174.565             
0            200      1060     174.418             
0            200      1080     174.274             
0            200      1100     174.133             
0            200      1120     173.995             
0            200      1140     173.857             
0            200      1160     173.721             
0            200      1180     173.587             
0            200      1200     173.456             
0            200      1220     173.327             
0            200      1240     173.201             
0            200      1260     173.077             
0            200      1280     172.952             
0            200      1300     172.828             
0            200      1320     172.706             
0            200      1340     172.587             
0            200      1360     172.469             
0            200      1380     172.353             
0            200      1400     172.239             
0            200      1420     172.127             
0            200      1440     172.017             
0            200      1460     171.908             
0            200      1480     171.8               
0            200      1500     171.693             
0            200      1520     171.585             
0            200      1540     171.476             
0            200      1560     171.369             
0            200      1580     171.264             
0            200      1600     171.16              
0            200      1620     171.057             
0            200      1640     170.956             
0            200      1660     170.856             
0            200      1680     170.758             
0            200      1700     170.66              
0            200      1720     170.564             
0            200      1740     170.47              
0            200      1760     170.376             
0            200      1780     170.283             
0            200      1800     170.192             
0            200      1820     170.102             
0            200      1840     170.012             
0            200      1860     169.924             
0            200      1880     169.837             
0            200      1900     169.751             
0            200      1920     169.664             
0            200      1940     169.578             
0            200      1960     169.492             
0            200      1980     169.407             
0            200      2000     169.323             
0            300      20       165.276             
0            300      40       170.065             
0            300      60       172.807             
0            300      80       174.606             
0            300      100      175.896             
0            300      120      176.897             
0            300      140      177.685             
0            300      160      178.266             
0            300      180      178.73              
0            300      200      179.075             
0            300      220      179.361             
0            300      240      179.542             
0            300      260      179.689             
0            300      280      179.74              
0            300      300      179.747             
0            300      320      179.683             
0            300      340      179.592             
0            300      360      179.469             
0            300      380      179.33              
0            300      400      179.174             
0            300      420      179.007             
0            300      440      178.841             
0            300      460      178.654             
0            300      480      178.469             
0            300      500      178.296             
0            300      520      178.112             
0            300      540      177.923             
0            300      560      177.742             
0            300      580      177.57              
0            300      600      177.388             
0            300      620      177.204             
0            300      640      177.027             
0            300      660      176.856             
0            300      680      176.685             
0            300      700      176.513             
0            300      720      176.347             
0            300      740      176.181             
0            300      760      176.02              
0            300      780      175.864             
0            300      800      175.704             
0            300      820      175.546             
0            300      840      175.39              
0            300      860      175.239             
0            300      880      175.093             
0            300      900      174.947             
0            300      920      174.804             
0            300      940      174.66              
0            300      960      174.516             
0            300      980      174.377             
0            300      1000     174.242             
0            300      1020     174.111             
0            300      1040     173.983             
0            300      1060     173.857             
0            300      1080     173.732             
0            300      1100     173.607             
0            300      1120     173.484             
0            300      1140     173.355             
0            300      1160     173.224             
0            300      1180     173.096             
0            300      1200     172.97              
0            300      1220     172.847             
0            300      1240     172.727             
0            300      1260     172.609             
0            300      1280     172.494             
0            300      1300     172.38              
0            300      1320     172.269             
0            300      1340     172.16              
0            300      1360     172.053             
0            300      1380     171.947             
0            300      1400     171.844             
0            300      1420     171.742             
0            300      1440     171.639             
0            300      1460     171.536             
0            300      1480     171.435             
0            300      1500     171.335             
0            300      1520     171.235             
0            300      1540     171.133             
0            300      1560     171.033             
0            300      1580     170.934             
0            300      1600     170.837             
0            300      1620     170.741             
0            300      1640     170.647             
0            300      1660     170.554             
0            300      1680     170.462             
0            300      1700     170.371             
0            300      1720     170.28              
0            300      1740     170.19              
0            300      1760     170.1               
0            300      1780     170.012             
0            300      1800     169.925             
0            300      1820     169.838             
0            300      1840     169.753             
0            300      1860     169.669             
