FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            100      20       207.216         
0            100      40       209.864         
0            100      60       210.309         
0            100      80       209.994         
0            100      100      210.55          
0            100      120      210.526         
0            100      140      210.135         
0            100      160      209.846         
0            100      180      209.488         
0            100      200      209.235         
0            100      220      208.905         
0            100      240      208.319         
0            100      260      208.124         
0            100      280      207.538         
0            100      300      207.392         
0            100      320      206.921         
0            100      340      206.429         
0            100      360      206.347         
0            100      380      206.006         
0            100      400      205.569         
0            100      420      205.152         
0            100      440      204.924         
0            100      460      204.772         
0            100      480      204.514         
0            100      500      204.2           
0            100      520      203.869         
0            100      540      203.549         
0            100      560      203.236         
0            100      580      202.954         
0            100      600      202.801         
0            100      620      202.633         
0            100      640      202.414         
0            100      660      202.191         
0            100      680      201.972         
0            100      700      201.759         
0            100      720      201.55          
0            100      740      201.336         
0            100      760      201.109         
0            100      780      200.886         
0            100      800      200.668         
0            100      820      200.456         
0            100      840      200.249         
0            100      860      200.046         
0            100      880      199.848         
0            100      900      199.654         
0            100      920      199.463         
0            100      940      199.301         
0            100      960      199.148         
0            100      980      198.996         
0            100      1000     198.848         
0            100      1020     198.701         
0            100      1040     198.557         
0            100      1060     198.415         
0            100      1080     198.273         
0            100      1100     198.133         
0            100      1120     197.992         
0            100      1140     197.852         
0            100      1160     197.714         
0            100      1180     197.579         
0            100      1200     197.445         
0            100      1220     197.313         
0            100      1240     197.183         
0            100      1260     197.056         
0            100      1280     196.929         
0            100      1300     196.805         
0            100      1320     196.682         
0            100      1340     196.561         
0            100      1360     196.442         
0            100      1380     196.324         
0            100      1400     196.208         
0            100      1420     196.094         
0            100      1440     195.98          
0            100      1460     195.867         
0            100      1480     195.754         
0            100      1500     195.639         
0            100      1520     195.525         
0            100      1540     195.412         
0            100      1560     195.301         
0            100      1580     195.192         
0            100      1600     195.083         
0            100      1620     194.976         
0            100      1640     194.87          
0            100      1660     194.766         
0            100      1680     194.663         
0            100      1700     194.561         
0            100      1720     194.46          
0            100      1740     194.36          
0            100      1760     194.262         
0            100      1780     194.164         
0            100      1800     194.068         
0            100      1820     193.972         
0            100      1840     193.877         
0            100      1860     193.781         
0            100      1880     193.685         
0            100      1900     193.587         
0            100      1920     193.489         
0            100      1940     193.393         
0            100      1960     193.298         
0            100      1980     193.204         
0            100      2000     193.111         
0            200      20       196.788         
0            200      40       201.353         
0            200      60       202.969         
0            200      80       203.767         
0            200      100      204.146         
0            200      120      204.195         
0            200      140      204.41          
0            200      160      204.021         
0            200      180      204.285         
0            200      200      204.481         
0            200      220      204.24          
0            200      240      204.252         
0            200      260      204.306         
0            200      280      203.906         
0            200      300      204.058         
0            200      320      203.616         
0            200      340      203.729         
0            200      360      203.296         
0            200      380      203.262         
0            200      400      203.061         
0            200      420      202.687         
0            200      440      202.688         
0            200      460      202.46          
0            200      480      202.137         
0            200      500      202.026         
0            200      520      201.949         
0            200      540      201.673         
0            200      560      201.389         
0            200      580      201.244         
0            200      600      201.181         
0            200      620      201.052         
0            200      640      200.791         
0            200      660      200.537         
0            200      680      200.29          
0            200      700      200.125         
0            200      720      200.092         
0            200      740      200.047         
0            200      760      199.891         
0            200      780      199.673         
0            200      800      199.459         
0            200      820      199.251         
0            200      840      199.047         
0            200      860      198.848         
0            200      880      198.688         
0            200      900      198.623         
0            200      920      198.556         
0            200      940      198.484         
0            200      960      198.365         
0            200      980      198.228         
0            200      1000     198.09          
0            200      1020     197.934         
0            200      1040     197.772         
0            200      1060     197.613         
0            200      1080     197.456         
0            200      1100     197.302         
0            200      1120     197.15          
0            200      1140     197             
0            200      1160     196.849         
0            200      1180     196.702         
0            200      1200     196.609         
0            200      1220     196.535         
0            200      1240     196.46          
0            200      1260     196.384         
0            200      1280     196.289         
0            200      1300     196.178         
0            200      1320     196.069         
0            200      1340     195.961         
0            200      1360     195.854         
0            200      1380     195.748         
0            200      1400     195.643         
0            200      1420     195.54          
0            200      1440     195.437         
0            200      1460     195.336         
0            200      1480     195.236         
0            200      1500     195.136         
0            200      1520     195.034         
0            200      1540     194.924         
0            200      1560     194.814         
0            200      1580     194.705         
0            200      1600     194.598         
0            200      1620     194.492         
0            200      1640     194.387         
0            200      1660     194.283         
0            200      1680     194.181         
0            200      1700     194.079         
0            200      1720     193.979         
0            200      1740     193.88          
0            200      1760     193.782         
0            200      1780     193.685         
0            200      1800     193.59          
0            200      1820     193.495         
0            200      1840     193.401         
0            200      1860     193.308         
0            200      1880     193.217         
0            200      1900     193.125         
0            200      1920     193.04          
0            200      1940     192.965         
0            200      1960     192.891         
0            200      1980     192.817         
0            200      2000     192.744         
0            300      20       190.335         
0            300      40       195.602         
0            300      60       197.901         
0            300      80       199.055         
0            300      100      199.837         
0            300      120      200.238         
0            300      140      200.652         
0            300      160      200.807         
0            300      180      200.769         
0            300      200      200.76          
0            300      220      200.837         
0            300      240      200.534         
0            300      260      200.434         
0            300      280      200.582         
0            300      300      200.939         
0            300      320      200.663         
0            300      340      200.819         
0            300      360      200.646         
0            300      380      200.654         
0            300      400      200.64          
0            300      420      200.326         
0            300      440      200.489         
0            300      460      200.311         
0            300      480      200.026         
0            300      500      200.135         
0            300      520      200.011         
0            300      540      199.717         
0            300      560      199.643         
0            300      580      199.682         
0            300      600      199.486         
0            300      620      199.213         
0            300      640      199.093         
0            300      660      199.092         
0            300      680      198.995         
0            300      700      198.782         
0            300      720      198.571         
0            300      740      198.448         
0            300      760      198.413         
0            300      780      198.37          
0            300      800      198.203         
0            300      820      198.012         
0            300      840      197.824         
0            300      860      197.641         
0            300      880      197.638         
0            300      900      197.594         
0            300      920      197.529         
0            300      940      197.405         
0            300      960      197.233         
0            300      980      197.064         
0            300      1000     196.897         
0            300      1020     196.734         
0            300      1040     196.573         
0            300      1060     196.511         
0            300      1080     196.489         
0            300      1100     196.464         
0            300      1120     196.434         
0            300      1140     196.338         
0            300      1160     196.192         
0            300      1180     196.049         
0            300      1200     195.908         
0            300      1220     195.769         
0            300      1240     195.632         
0            300      1260     195.497         
0            300      1280     195.364         
0            300      1300     195.233         
0            300      1320     195.104         
0            300      1340     195.053         
0            300      1360     195.01          
0            300      1380     194.966         
0            300      1400     194.92          
0            300      1420     194.874         
0            300      1440     194.8           
0            300      1460     194.709         
0            300      1480     194.619         
0            300      1500     194.529         
0            300      1520     194.437         
0            300      1540     194.332         
0            300      1560     194.225         
0            300      1580     194.118         
0            300      1600     194.013         
0            300      1620     193.91          
0            300      1640     193.807         
0            300      1660     193.706         
0            300      1680     193.605         
0            300      1700     193.506         
0            300      1720     193.407         
0            300      1740     193.307         
0            300      1760     193.209         
0            300      1780     193.111         
0            300      1800     193.031         
0            300      1820     192.981         
0            300      1840     192.933         
0            300      1860     192.884         
0            300      1880     192.834         
0            300      1900     192.784         
0            300      1920     192.73          
0            300      1940     192.659         
0            300      1960     192.586         
0            300      1980     192.514         
0            300      2000     192.442         
0            400      20       185.465         
0            400      40       191.046         
0            400      60       193.863         
0            400      80       195.439         
0            400      100      196.408         
0            400      120      196.942         
0            400      140      197.483         
0            400      160      197.738         
0            400      180      198.122         
0            400      200      198.085         
0            400      220      198.394         
0            400      240      198.323         
0            400      260      198.182         
0            400      280      198.313         
0            400      300      198.293         
0            400      320      198.054         
0            400      340      197.861         
0            400      360      197.907         
0            400      380      198.18          
0            400      400      198.43          
0            400      420      198.21          
0            400      440      198.16          
0            400      460      198.339         
0            400      480      198.105         
0            400      500      198.082         
0            400      520      198.212         
0            400      540      198.019         
0            400      560      197.798         
0            400      580      197.937         
0            400      600      197.94          
0            400      620      197.7           
0            400      640      197.493         
0            400      660      197.577         
0            400      680      197.625         
0            400      700      197.408         
0            400      720      197.19          
0            400      740      197.094         
0            400      760      197.131         
0            400      780      197.134         
0            400      800      196.961         
0            400      820      196.759         
0            400      840      196.554         
0            400      860      196.558         
0            400      880      196.556         
0            400      900      196.525         
0            400      920      196.364         
0            400      940      196.205         
0            400      960      196.049         
0            400      980      195.92          
0            400      1000     195.896         
0            400      1020     195.869         
0            400      1040     195.838         
0            400      1060     195.73          
0            400      1080     195.586         
0            400      1100     195.444         
0            400      1120     195.304         
0            400      1140     195.167         
0            400      1160     195.093         
0            400      1180     195.097         
0            400      1200     195.062         
0            400      1220     195.014         
0            400      1240     194.961         
0            400      1260     194.844         
0            400      1280     194.716         
0            400      1300     194.589         
0            400      1320     194.464         
0            400      1340     194.34          
0            400      1360     194.218         
0            400      1380     194.098         
0            400      1400     193.98          
0            400      1420     193.966         
0            400      1440     193.95          
0            400      1460     193.932         
0            400      1480     193.911         
0            400      1500     193.889         
0            400      1520     193.823         
0            400      1540     193.714         
0            400      1560     193.606         
0            400      1580     193.5           
0            400      1600     193.394         
0            400      1620     193.29          
0            400      1640     193.187         
0            400      1660     193.085         
0            400      1680     192.984         
0            400      1700     192.884         
0            400      1720     192.786         
0            400      1740     192.688         
0            400      1760     192.592         
0            400      1780     192.529         
0            400      1800     192.498         
0            400      1820     192.466         
0            400      1840     192.433         
0            400      1860     192.399         
0            400      1880     192.365         
0            400      1900     192.331         
0            400      1920     192.28          
0            400      1940     192.211         
0            400      1960     192.144         
0            400      1980     192.077         
0            400      2000     192.01          
0            500      20       181.431         
0            500      40       187.375         
0            500      60       190.179         
0            500      80       192.067         
0            500      100      193.524         
0            500      120      194.031         
0            500      140      194.776         
0            500      160      195.32          
0            500      180      195.631         
0            500      200      195.799         
0            500      220      196.073         
0            500      240      196.191         
0            500      260      196.24          
0            500      280      196.506         
0            500      300      196.417         
0            500      320      196.195         
0            500      340      196.31          
0            500      360      196.408         
0            500      380      196.319         
0            500      400      196.127         
0            500      420      195.97          
0            500      440      195.859         
0            500      460      196.063         
0            500      480      196.296         
0            500      500      196.486         
0            500      520      196.299         
0            500      540      196.126         
0            500      560      196.295         
0            500      580      196.336         
0            500      600      196.142         
0            500      620      196.099         
0            500      640      196.209         
0            500      660      196.213         
0            500      680      196.009         
0            500      700      195.843         
0            500      720      195.964         
0            500      740      196.022         
0            500      760      195.885         
0            500      780      195.695         
0            500      800      195.535         
0            500      820      195.603         
0            500      840      195.662         
0            500      860      195.585         
0            500      880      195.408         
0            500      900      195.235         
0            500      920      195.125         
0            500      940      195.157         
0            500      960      195.183         
0            500      980      195.144         
0            500      1000     195.007         
0            500      1020     194.848         
0            500      1040     194.683         
0            500      1060     194.596         
0            500      1080     194.598         
0            500      1100     194.596         
0            500      1120     194.587         
0            500      1140     194.474         
0            500      1160     194.347         
0            500      1180     194.221         
0            500      1200     194.097         
0            500      1220     193.964         
0            500      1240     193.946         
0            500      1260     193.926         
0            500      1280     193.904         
0            500      1300     193.879         
0            500      1320     193.808         
0            500      1340     193.692         
0            500      1360     193.578         
0            500      1380     193.464         
0            500      1400     193.353         
0            500      1420     193.243         
0            500      1440     193.135         
0            500      1460     193.131         
0            500      1480     193.133         
0            500      1500     193.104         
0            500      1520     193.066         
0            500      1540     193.027         
0            500      1560     192.973         
0            500      1580     192.869         
0            500      1600     192.766         
0            500      1620     192.665         
0            500      1640     192.565         
0            500      1660     192.465         
0            500      1680     192.367         
0            500      1700     192.27          
0            500      1720     192.173         
0            500      1740     192.078         
0            500      1760     192.011         
0            500      1780     192             
0            500      1800     191.987         
0            500      1820     191.973         
0            500      1840     191.958         
0            500      1860     191.941         
0            500      1880     191.923         
0            500      1900     191.875         
0            500      1920     191.788         
0            500      1940     191.702         
0            500      1960     191.616         
0            500      1980     191.531         
0            500      2000     191.447         
0            600      20       178.199         
0            600      40       184.306         
0            600      60       187.616         
0            600      80       189.497         
0            600      100      190.579         
0            600      120      191.955         
0            600      140      192.278         
0            600      160      193.083         
0            600      180      193.414         
0            600      200      193.84          
0            600      220      194.115         
0            600      240      194.217         
0            600      260      194.418         
0            600      280      194.725         
0            600      300      194.558         
0            600      320      194.739         
0            600      340      194.954         
0            600      360      194.855         
0            600      380      194.607         
0            600      400      194.678         
0            600      420      194.76          
0            600      440      194.843         
0            600      460      194.712         
0            600      480      194.551         
0            600      500      194.418         
0            600      520      194.298         
0            600      540      194.351         
0            600      560      194.56          
0            600      580      194.747         
0            600      600      194.898         
0            600      620      194.734         
0            600      640      194.561         
0            600      660      194.62          
0            600      680      194.757         
0            600      700      194.703         
0            600      720      194.541         
0            600      740      194.485         
0            600      760      194.58          
0            600      780      194.664         
0            600      800      194.546         
0            600      820      194.377         
0            600      840      194.249         
0            600      860      194.353         
0            600      880      194.409         
0            600      900      194.384         
0            600      920      194.225         
0            600      940      194.067         
0            600      960      193.938         
0            600      980      193.996         
0            600      1000     194.046         
0            600      1020     194.075         
0            600      1040     193.93          
0            600      1060     193.784         
0            600      1080     193.64          
0            600      1100     193.521         
0            600      1120     193.549         
0            600      1140     193.573         
0            600      1160     193.592         
0            600      1180     193.526         
0            600      1200     193.412         
0            600      1220     193.282         
0            600      1240     193.144         
0            600      1260     193.009         
0            600      1280     192.998         
0            600      1300     192.999         
0            600      1320     192.998         
0            600      1340     192.993         
0            600      1360     192.923         
0            600      1380     192.816         
0            600      1400     192.711         
0            600      1420     192.607         
0            600      1440     192.503         
0            600      1460     192.393         
0            600      1480     192.355         
0            600      1500     192.338         
0            600      1520     192.321         
0            600      1540     192.302         
0            600      1560     192.281         
0            600      1580     192.235         
0            600      1600     192.138         
0            600      1620     192.042         
0            600      1640     191.947         
0            600      1660     191.854         
0            600      1680     191.761         
0            600      1700     191.67          
0            600      1720     191.579         
0            600      1740     191.527         
0            600      1760     191.532         
0            600      1780     191.532         
0            600      1800     191.508         
0            600      1820     191.476         
0            600      1840     191.444         
0            600      1860     191.411         
0            600      1880     191.347         
0            600      1900     191.261         
0            600      1920     191.176         
0            600      1940     191.091         
0            600      1960     191.007         
0            600      1980     190.924         
0            600      2000     190.842         
0            700      20       175.598         
0            700      40       181.719         
0            700      60       185.018         
0            700      80       186.82          
0            700      100      188.795         
0            700      120      189.309         
0            700      140      190.627         
0            700      160      190.89          
0            700      180      191.68          
0            700      200      191.922         
0            700      220      192.343         
0            700      240      192.574         
0            700      260      192.828         
0            700      280      192.879         
0            700      300      193.044         
0            700      320      193.297         
0            700      340      193.259         
0            700      360      193.275         
0            700      380      193.457         
0            700      400      193.638         
0            700      420      193.532         
0            700      440      193.313         
0            700      460      193.301         
0            700      480      193.382         
0            700      500      193.448         
0            700      520      193.492         
0            700      540      193.357         
0            700      560      193.218         
0            700      580      193.103         
0            700      600      192.997         
0            700      620      192.901         
0            700      640      193.104         
0            700      660      193.275         
0            700      680      193.432         
0            700      700      193.553         
0            700      720      193.408         
0            700      740      193.26          
0            700      760      193.215         
0            700      780      193.336         
0            700      800      193.444         
0            700      820      193.328         
0            700      840      193.19          
0            700      860      193.124         
0            700      880      193.207         
0            700      900      193.282         
0            700      920      193.294         
0            700      940      193.148         
0            700      960      193.005         
0            700      980      192.901         
0            700      1000     192.991         
0            700      1020     193.049         
0            700      1040     193.084         
0            700      1060     192.967         
0            700      1080     192.831         
0            700      1100     192.696         
0            700      1120     192.59          
0            700      1140     192.639         
0            700      1160     192.684         
0            700      1180     192.723         
0            700      1200     192.667         
0            700      1220     192.541         
0            700      1240     192.416         
0            700      1260     192.292         
0            700      1280     192.17          
0            700      1300     192.192         
0            700      1320     192.214         
0            700      1340     192.232         
0            700      1360     192.246         
0            700      1380     192.162         
0            700      1400     192.065         
0            700      1420     191.955         
0            700      1440     191.838         
0            700      1460     191.721         
0            700      1480     191.647         
0            700      1500     191.649         
0            700      1520     191.65          
0            700      1540     191.648         
0            700      1560     191.645         
0            700      1580     191.608         
0            700      1600     191.516         
0            700      1620     191.425         
0            700      1640     191.335         
0            700      1660     191.246         
0            700      1680     191.157         
0            700      1700     191.065         
0            700      1720     191.009         
0            700      1740     190.996         
0            700      1760     190.982         
0            700      1780     190.967         
0            700      1800     190.95          
0            700      1820     190.933         
0            700      1840     190.903         
0            700      1860     190.82          
0            700      1880     190.738         
0            700      1900     190.656         
0            700      1920     190.575         
0            700      1940     190.495         
0            700      1960     190.416         
0            700      1980     190.338         
0            700      2000     190.259         
0            800      20       173.354         
0            800      40       179.379         
0            800      60       182.761         
0            800      80       185.159         
0            800      100      186.417         
0            800      120      187.929         
0            800      140      188.236         
0            800      160      189.475         
0            800      180      189.697         
0            800      200      190.341         
0            800      220      190.665         
0            800      240      190.913         
0            800      260      191.288         
0            800      280      191.468         
0            800      300      191.706         
0            800      320      191.719         
0            800      340      191.863         
0            800      360      192.065         
0            800      380      192.221         
0            800      400      192.057         
0            800      420      192.172         
0            800      440      192.337         
0            800      460      192.494         
0            800      480      192.383         
0            800      500      192.187         
0            800      520      192.114         
0            800      540      192.188         
0            800      560      192.247         
0            800      580      192.308         
0            800      600      192.315         
0            800      620      192.185         
0            800      640      192.063         
0            800      660      191.961         
0            800      680      191.866         
0            800      700      191.78          
0            800      720      191.852         
0            800      740      192.01          
0            800      760      192.156         
0            800      780      192.29          
0            800      800      192.386         
0            800      820      192.258         
0            800      840      192.128         
0            800      860      192.006         
0            800      880      192.112         
0            800      900      192.216         
0            800      920      192.263         
0            800      940      192.142         
0            800      960      192.021         
0            800      980      191.948         
0            800      1000     192.021         
0            800      1020     192.089         
0            800      1040     192.151         
0            800      1060     192.071         
0            800      1080     191.944         
0            800      1100     191.821         
0            800      1120     191.735         
0            800      1140     191.814         
0            800      1160     191.872         
0            800      1180     191.907         
0            800      1200     191.869         
0            800      1220     191.749         
0            800      1240     191.63          
0            800      1260     191.512         
0            800      1280     191.423         
0            800      1300     191.466         
0            800      1320     191.506         
0            800      1340     191.542         
0            800      1360     191.562         
0            800      1380     191.453         
0            800      1400     191.343         
0            800      1420     191.234         
0            800      1440     191.126         
0            800      1460     191.019         
0            800      1480     191.019         
0            800      1500     191.039         
0            800      1520     191.056         
0            800      1540     191.071         
0            800      1560     191.07          
0            800      1580     190.984         
0            800      1600     190.899         
0            800      1620     190.805         
0            800      1640     190.702         
0            800      1660     190.599         
0            800      1680     190.498         
0            800      1700     190.481         
0            800      1720     190.482         
0            800      1740     190.482         
0            800      1760     190.481         
0            800      1780     190.478         
0            800      1800     190.464         
0            800      1820     190.385         
0            800      1840     190.305         
0            800      1860     190.226         
0            800      1880     190.148         
0            800      1900     190.07          
0            800      1920     189.992         
0            800      1940     189.914         
0            800      1960     189.845         
0            800      1980     189.834         
0            800      2000     189.822         
0            900      20       171.382         
0            900      40       177.25          
0            900      60       180.78          
0            900      80       183.139         
0            900      100      184.384         
0            900      120      185.949         
0            900      140      186.975         
0            900      160      187.349         
0            900      180      188.459         
0            900      200      188.653         
0            900      220      189.05          
0            900      240      189.579         
0            900      260      189.777         
0            900      280      190.062         
0            900      300      190.326         
0            900      320      190.485         
0            900      340      190.713         
0            900      360      190.697         
0            900      380      190.824         
0            900      400      190.985         
0            900      420      191.191         
0            900      440      191.072         
0            900      460      191.078         
0            900      480      191.202         
0            900      500      191.345         
0            900      520      191.484         
0            900      540      191.369         
0            900      560      191.191         
0            900      580      191.07          
0            900      600      191.135         
0            900      620      191.196         
0            900      640      191.245         
0            900      660      191.298         
0            900      680      191.267         
0            900      700      191.153         
0            900      720      191.044         
0            900      740      190.952         
