FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       182.522             
0            100      40       184.039             
0            100      60       185.145             
0            100      80       185.858             
0            100      100      185.982             
0            100      120      185.798             
0            100      140      185.201             
0            100      160      184.645             
0            100      180      184.07              
0            100      200      183.487             
0            100      220      182.904             
0            100      240      182.297             
0            100      260      181.68              
0            100      280      181.131             
0            100      300      180.693             
0            100      320      180.243             
0            100      340      179.767             
0            100      360      179.257             
0            100      380      178.85              
0            100      400      178.565             
0            100      420      178.238             
0            100      440      177.836             
0            100      460      177.36              
0            100      480      177.138             
0            100      500      176.914             
0            100      520      176.74              
0            100      540      176.244             
0            100      560      175.973             
0            100      580      175.762             
0            100      600      175.6               
0            100      620      175.324             
0            100      640      174.936             
0            100      660      174.652             
0            100      680      174.618             
0            100      700      174.49              
0            100      720      174.203             
0            100      740      173.846             
0            100      760      173.789             
0            100      780      173.841             
0            100      800      173.729             
0            100      820      173.41              
0            100      840      173.064             
0            100      860      173.11              
0            100      880      173.218             
0            100      900      172.632             
0            100      920      172.428             
0            100      940      172.313             
0            100      960      172.361             
0            100      980      172.207             
0            100      1000     171.783             
0            100      1020     171.436             
0            100      1040     171.353             
0            100      1060     171.488             
0            100      1080     171.31              
0            100      1100     170.842             
0            100      1120     170.583             
0            100      1140     170.759             
0            100      1160     170.787             
0            100      1180     170.505             
0            100      1200     170.012             
0            100      1220     170.142             
0            100      1240     170.084             
0            100      1260     170.555             
0            100      1280     169.619             
0            100      1300     169.459             
0            100      1320     169.463             
0            100      1340     169.628             
0            100      1360     169.365             
0            100      1380     168.782             
0            100      1400     168.718             
0            100      1420     169.039             
0            100      1440     168.778             
0            100      1460     168.464             
0            100      1480     168.036             
0            100      1500     168.118             
0            100      1520     168.303             
