FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      20       181.211             
0            100      40       183.6               
0            100      60       185.248             
0            100      80       186.134             
0            100      100      186.369             
0            100      120      186.291             
0            100      140      185.721             
0            100      160      185.207             
0            100      180      184.658             
0            100      200      184.108             
0            100      220      183.566             
0            100      240      182.965             
0            100      260      182.254             
0            100      280      181.709             
0            100      300      181.323             
0            100      320      180.894             
0            100      340      180.387             
0            100      360      179.787             
0            100      380      179.381             
0            100      400      179.174             
0            100      420      178.849             
0            100      440      178.369             
0            100      460      177.846             
0            100      480      177.607             
0            100      500      177.492             
0            100      520      177.316             
0            100      540      176.664             
0            100      560      176.364             
0            100      580      176.201             
0            100      600      176.148             
0            100      620      175.928             
0            100      640      175.317             
0            100      660      175.078             
0            100      680      175.185             
0            100      700      175.145             
0            100      720      174.785             
0            100      740      174.242             
0            100      760      174.259             
0            100      780      174.545             
0            100      800      174.357             
0            100      820      173.942             
0            100      840      173.474             
0            100      860      173.672             
0            100      880      174.027             
0            100      900      173.295             
0            100      920      172.941             
0            100      940      172.85              
0            100      960      173.089             
0            100      980      173.136             
0            100      1000     172.427             
0            100      1020     171.945             
0            100      1040     172.075             
0            100      1060     172.418             
0            100      1080     172.218             
0            100      1100     171.463             
0            100      1120     171.151             
0            100      1140     171.57              
0            100      1160     171.85              
0            100      1180     171.222             
0            100      1200     170.648             
0            100      1220     170.784             
0            100      1240     170.984             
0            100      1260     171.55              
0            100      1280     170.214             
0            100      1300     170.041             
0            100      1320     170.316             
0            100      1340     170.544             
0            100      1360     170.421             
0            100      1380     169.299             
0            100      1400     169.395             
0            100      1420     169.999             
0            100      1440     169.851             
0            100      1460     169.372             
0            100      1480     168.629             
0            100      1500     168.917             
0            100      1520     169.578             
0            100      1540     169.226             
0            100      1560     168.608             
0            100      1580     168.045             
0            100      1600     168.448             
0            100      1620     169.368             
0            100      1640     167.98              
0            100      1660     167.671             
0            100      1680     167.92              
0            100      1700     168.303             
0            100      1720     168.665             
0            100      1740     167.786             
0            100      1760     166.965             
0            100      1780     167.291             
0            100      1800     168.181             
0            100      1820     168.15              
0            100      1840     167.032             
0            100      1860     166.414             
0            100      1880     167.239             
0            100      1900     168.082             
0            100      1920     167.346             
0            100      1940     166.756             
0            100      1960     166.309             
0            100      1980     166.812             
0            100      2000     168.89              
0            200      20       172.797             
0            200      40       175.656             
0            200      60       177.424             
0            200      80       178.481             
0            200      100      179.285             
0            200      120      179.942             
0            200      140      180.386             
0            200      160      180.64              
0            200      180      180.77              
0            200      200      180.734             
0            200      220      180.515             
0            200      240      180.309             
0            200      260      180.108             
0            200      280      179.888             
0            200      300      179.611             
0            200      320      179.243             
0            200      340      178.86              
0            200      360      178.56              
0            200      380      178.361             
0            200      400      178.071             
0            200      420      177.707             
0            200      440      177.303             
0            200      460      177.022             
0            200      480      176.835             
0            200      500      176.696             
0            200      520      176.219             
0            200      540      175.899             
0            200      560      175.652             
0            200      580      175.552             
0            200      600      175.415             
0            200      620      174.928             
0            200      640      174.593             
0            200      660      174.532             
0            200      680      174.475             
0            200      700      174.226             
0            200      720      173.788             
0            200      740      173.564             
0            200      760      173.575             
0            200      780      173.476             
0            200      800      173.18              
0            200      820      172.813             
0            200      840      172.616             
0            200      860      172.603             
0            200      880      172.722             
0            200      900      172.143             
0            200      920      171.851             
0            200      940      171.827             
0            200      960      171.935             
0            200      980      171.768             
0            200      1000     171.181             
0            200      1020     171.02              
0            200      1040     171.153             
0            200      1060     171.129             
0            200      1080     170.866             
0            200      1100     170.36              
0            200      1120     170.221             
0            200      1140     170.539             
0            200      1160     170.471             
0            200      1180     170.018             
0            200      1200     169.481             
0            200      1220     169.612             
0            200      1240     170.025             
0            200      1260     169.494             
0            200      1280     169.057             
0            200      1300     169.041             
0            200      1320     169.191             
0            200      1340     169.317             
0            200      1360     168.938             
0            200      1380     168.371             
0            200      1400     168.309             
0            200      1420     168.705             
0            200      1440     168.776             
0            200      1460     168.144             
0            200      1480     167.535             
0            200      1500     167.903             
0            200      1520     168.401             
0            200      1540     167.923             
0            200      1560     167.446             
0            200      1580     167.171             
0            200      1600     167.327             
0            200      1620     168.342             
0            200      1640     167.179             
0            200      1660     166.655             
0            200      1680     166.587             
0            200      1700     167.141             
0            200      1720     167.409             
0            200      1740     166.342             
0            200      1760     165.877             
0            200      1780     166.394             
0            200      1800     166.783             
0            200      1820     166.542             
0            200      1840     165.783             
0            200      1860     165.494             
0            200      1880     165.985             
0            200      1900     166.363             
0            200      1920     165.923             
0            200      1940     165.289             
0            200      1960     165.028             
0            200      1980     165.622             
0            200      2000     166.872             
0            300      20       166.419             
0            300      40       169.679             
0            300      60       171.899             
0            300      80       173.398             
0            300      100      174.496             
0            300      120      175.302             
0            300      140      175.956             
0            300      160      176.363             
0            300      180      176.684             
0            300      200      177.033             
0            300      220      177.292             
0            300      240      177.437             
0            300      260      177.51              
0            300      280      177.443             
0            300      300      177.32              
0            300      320      177.246             
0            300      340      177.169             
0            300      360      177.033             
0            300      380      176.812             
0            300      400      176.575             
0            300      420      176.303             
0            300      440      176.171             
0            300      460      176.097             
0            300      480      175.782             
0            300      500      175.465             
0            300      520      175.279             
0            300      540      175.097             
0            300      560      174.993             
0            300      580      174.809             
0            300      600      174.405             
0            300      620      174.191             
0            300      640      174.09              
0            300      660      173.993             
0            300      680      173.773             
0            300      700      173.432             
0            300      720      173.213             
0            300      740      173.106             
0            300      760      173.042             
0            300      780      172.811             
0            300      800      172.54              
0            300      820      172.292             
0            300      840      172.157             
0            300      860      172.495             
0            300      880      171.946             
0            300      900      171.587             
0            300      920      171.4               
0            300      940      171.472             
0            300      960      171.534             
0            300      980      171.092             
0            300      1000     170.708             
0            300      1020     170.753             
0            300      1040     170.871             
0            300      1060     170.689             
0            300      1080     170.296             
0            300      1100     170.106             
0            300      1120     170.078             
0            300      1140     170.161             
0            300      1160     169.988             
0            300      1180     169.649             
0            300      1200     169.396             
0            300      1220     169.436             
0            300      1240     170.058             
0            300      1260     169.267             
0            300      1280     168.803             
0            300      1300     168.674             
0            300      1320     168.999             
0            300      1340     169.051             
0            300      1360     168.312             
0            300      1380     168.161             
0            300      1400     168.342             
0            300      1420     168.344             
0            300      1440     168.263             
0            300      1460     167.838             
0            300      1480     167.529             
0            300      1500     167.712             
0            300      1520     167.892             
0            300      1540     167.622             
0            300      1560     167.198             
0            300      1580     167.044             
0            300      1600     167.292             
0            300      1620     168.051             
0            300      1640     166.827             
0            300      1660     166.464             
0            300      1680     166.804             
0            300      1700     166.943             
0            300      1720     166.889             
0            300      1740     166.229             
0            300      1760     166.056             
0            300      1780     166.288             
0            300      1800     166.435             
0            300      1820     166.308             
0            300      1840     165.78              
0            300      1860     165.458             
0            300      1880     165.873             
0            300      1900     166.298             
0            300      1920     165.792             
